Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
1681.468286037445,4000.0,3334.0,666.0,157099.05169773102,6.403495,9.929064,0.0,44.97279357910156
1682.5107834339142,4000.0,2925.0,1075.0,132397.05240535736,5.232577,8.217125,0.0,44.81278991699219
1683.5527579784393,4000.0,3378.0,622.0,116996.1062040329,5.850229,9.69545,0.0,44.841773986816406
1684.587895154953,4000.0,2875.0,1125.0,148687.71552991867,5.3344574,8.053513,0.0,44.70656967163086
1685.6331944465637,4000.0,3897.0,103.0,129349.27569580078,6.9850993,11.594617,0.0,44.69254684448242
1686.681200504303,4000.0,3246.0,754.0,194154.66863822937,6.679511,9.667017,0.0,44.66083908081055
1687.7156670093536,4000.0,4079.0,-79.0,165948.0180902481,7.811691,12.386113,0.0,44.61687469482422
1688.7571423053741,4000.0,3326.0,674.0,219643.92629528046,7.1411176,9.971132,0.0,44.571441650390625
1689.7918848991394,4000.0,2782.0,1218.0,183601.51249980927,5.5802846,7.780339,0.0,44.5116081237793
1690.8379182815552,4000.0,4029.0,-29.0,139930.95153474808,7.265325,11.888287,0.0,44.449947357177734
1691.868783712387,4000.0,4221.0,-221.0,213061.15412569046,8.674555,13.017492,0.0,44.4728889465332
1692.91837143898,4000.0,3821.0,179.0,236101.92147254944,8.24577,11.718934,0.0,44.44166564941406
1693.9507687091827,4000.0,4192.0,-192.0,206767.74071025848,8.471613,12.744427,0.0,44.40847396850586
1694.9968104362488,4000.0,3851.0,149.0,225653.39171409607,8.086429,11.607768,0.0,44.41115951538086
1696.033391714096,4000.0,3448.0,552.0,204245.00467014313,7.0142555,10.042815,0.0,44.38121032714844
1697.0684895515442,4000.0,3842.0,158.0,167457.44348526,7.1870875,11.155418,0.0,44.3726806640625
1698.1200153827667,4000.0,4232.0,-232.0,171085.40497207642,7.936406,12.497684,0.0,44.33968734741211
1699.1530673503876,4000.0,3393.0,607.0,195757.00742053986,6.746837,9.727231,0.0,44.2471809387207
1700.1997826099396,4000.0,4114.0,-114.0,155800.37115573883,7.442641,11.863107,0.0,44.22334671020508
1701.2322254180908,4000.0,4270.0,-270.0,190386.35189723969,8.202708,12.556406,0.0,44.2447395324707
1702.2818217277527,4000.0,4264.0,-264.0,194053.44191551208,8.222561,12.521728,0.0,44.22524642944336
1703.3137788772583,4000.0,4257.0,-257.0,192424.36125564575,8.167491,12.4669285,0.0,44.2554817199707
1704.3570923805237,4000.0,3339.0,661.0,185022.2170934677,6.3946376,9.291555,0.0,44.14148712158203
1705.3903386592865,4000.0,4142.0,-142.0,139022.78585720062,7.13217,11.640598,0.0,44.17873764038086
1706.4347469806671,4000.0,4286.0,-286.0,159729.5938577652,7.6672077,12.202609,0.0,44.114009857177734
1707.4731180667877,4000.0,4249.0,-249.0,163912.11982440948,7.637142,12.044683,0.0,44.12242126464844
1708.5154440402985,4000.0,4253.0,-253.0,155455.68175315857,7.497427,11.953015,0.0,44.170108795166016
1709.556524515152,4000.0,4339.0,-339.0,138958.1676979065,7.386354,12.092919,0.0,44.1234016418457
1710.5866429805756,4000.0,4385.0,-385.0,135958.782017231,7.401736,12.187927,0.0,44.134883880615234
1711.635159254074,4000.0,4377.0,-377.0,133543.6997847557,7.327167,12.099344,0.0,44.13930130004883
1712.6661913394928,4000.0,4349.0,-349.0,129144.18090486526,7.185602,11.923918,0.0,44.12939453125
1713.7154433727264,4000.0,4304.0,-304.0,124697.98592948914,7.014018,11.692564,0.0,44.18827438354492
1714.7490773200989,4000.0,4133.0,-133.0,107644.28500080109,6.441054,10.972406,0.0,44.218170166015625
1715.784292459488,4000.0,4261.0,-261.0,86811.34245443344,6.33435,11.208979,0.0,44.21889114379883
1716.8240222930908,4000.0,4300.0,-300.0,77134.20344924927,5.9182844,11.485075,0.0,44.22346496582031
1717.8676874637604,4000.0,4343.0,-343.0,66283.25452709198,4.838322,12.284862,0.0,44.185302734375
1718.9197607040405,4000.0,4338.0,-338.0,55231.27129173279,3.713115,12.890532,0.0,43.9987907409668
1719.9489364624023,4000.0,3532.0,468.0,56432.26313304901,3.43189,9.368747,0.0,43.89425277709961
1720.9995946884155,4000.0,3678.0,322.0,43517.38515472412,2.1917574,10.737696,0.0,43.76530075073242
1722.0359146595001,4000.0,3095.0,905.0,51505.79302430153,2.7132118,7.7550673,0.0,43.70507049560547
1723.0704131126404,4000.0,3793.0,207.0,35513.723376989365,1.4378778,11.615967,0.25048783,43.502315521240234
1724.1063158512115,4000.0,4268.0,-268.0,53475.06474032998,3.5105588,12.395637,0.0,43.41024398803711
1725.1614651679993,4000.0,4295.0,-295.0,47728.81936240196,2.940698,12.812506,0.0,43.31768798828125
1726.201230764389,4000.0,4312.0,-312.0,38237.519739151,1.9837748,13.4221735,0.0,43.229068756103516
1727.2423129081726,4000.0,4285.0,-285.0,24332.756029963493,0.9104773,11.914191,2.4353645,43.04082489013672
1728.274565935135,4000.0,4221.0,-221.0,18040.390159487724,0.553972,10.087355,0.0,42.90309524536133
1729.3141644001007,4000.0,3495.0,505.0,14644.14889883995,1.3283465,7.383828,0.0,42.75358581542969
1730.3544485569,4000.0,4122.0,-122.0,14967.405634403229,1.8261368,9.923145,0.0,42.6082649230957
1731.3908386230469,4000.0,4219.0,-219.0,19654.7526743412,0.43324426,7.337356,0.93749,42.47262191772461
1732.4192080497742,4000.0,4241.0,-241.0,11541.359538048506,0.54583824,18.025318,3.3987854,42.32947540283203
1733.464668750763,4000.0,3708.0,292.0,24340.35717701912,0.5672504,8.37676,1.5392188,42.21384811401367
1734.500165939331,4000.0,4190.0,-190.0,8146.958710193634,0.9422015,25.0,8.663037,42.159114837646484
1735.5342092514038,4000.0,4272.0,-272.0,-8666.64786529541,13.67919,25.0,2.8122413,42.116180419921875
1736.5879275798798,4000.0,4280.0,-280.0,-34502.67104148865,1.0892372,13.9440975,16.446783,41.97616195678711
1737.619865655899,4000.0,4020.0,-20.0,-24177.635988235474,1.6487708,25.0,10.984496,41.8929328918457
1738.656265258789,4000.0,3488.0,512.0,-45012.07741165161,0.0,25.0,20.234272,49.50093460083008
1739.7022380828857,4000.0,4202.0,-202.0,-57297.27021026611,50.0,25.0,0.0,124.29312133789062
1740.7281022071838,4000.0,3873.0,127.0,-69250.0,0.0,0.0,25.0,1984.0491943359375
1741.768396615982,4000.0,4237.0,-237.0,-9100.0,50.0,25.0,0.0,19294.82421875
1742.8194270133972,4000.0,4296.0,-296.0,-107100.0,0.0,0.0,25.0,1570.4566650390625
1743.8554935455322,4000.0,4260.0,-260.0,900.0,0.0,24.065449,23.82165,7856.86767578125
1744.8963434696198,4000.0,4277.0,-277.0,-127205.81756401062,0.0,25.0,0.0,1671.97314453125
1745.9319310188293,4000.0,4272.0,-272.0,-153700.0,50.0,25.0,0.0,5387.505859375
1746.969337463379,4000.0,4276.0,-276.0,-170600.0,50.0,0.0,25.0,3123.040283203125
1748.0160014629364,4000.0,4303.0,-303.0,-15825.0,0.0,0.052144196,0.0,219.49362182617188
1749.0557906627655,4000.0,4319.0,-319.0,-388.05710577219725,16.809168,13.662465,0.12149139,243.2578582763672
1750.0899806022644,4000.0,3761.0,239.0,-118576.428314358,0.0,0.054070514,0.0,225.97877502441406
1751.1233620643616,4000.0,4285.0,-285.0,-478.7943987734616,17.742508,14.382005,0.1054733,211.83209228515625
1752.1696734428406,4000.0,3937.0,63.0,-128945.13214954734,0.0,0.0551683,0.0,232.31069946289062
1753.2028803825378,4000.0,3752.0,248.0,-536.015211224556,6.2784996,5.8884163,0.86250496,273.5629577636719
1754.2357876300812,4000.0,4263.0,-263.0,-61435.444803237915,0.0,0.0559544,0.0,200.87298583984375
1755.2854878902435,4000.0,4343.0,-343.0,-566.7621221579611,11.191126,10.320005,1.5387985,137.65359497070312
1756.320720911026,4000.0,3220.0,780.0,-94270.26613104343,0.0,0.056923408,0.0,103.7786865234375
1757.3681840896606,4000.0,4132.0,-132.0,-532.8600228615105,4.4073896,4.200409,0.6101564,120.32687377929688
1758.401162147522,4000.0,3565.0,435.0,-36367.98779809475,0.0,0.058119513,0.0,159.0803680419922
1759.4351811408997,4000.0,3399.0,601.0,-483.03127332776785,0.0,10.120512,10.564946,179.2861785888672
1760.4801380634308,4000.0,3685.0,315.0,-75464.1995639801,0.0,0.059338283,0.0,164.8878173828125
1761.5197224617004,4000.0,3967.0,33.0,-370.27088463306427,0.0,5.9529014,6.1814237,132.01141357421875
1762.5586514472961,4000.0,4230.0,-230.0,-38146.76428794861,0.0,0.060547214,0.0,104.25345611572266
1763.6006636619568,4000.0,4291.0,-291.0,-368.12706112861633,3.03885,6.265438,3.1178453,95.07238006591797
1764.6361000537872,4000.0,4292.0,-292.0,-37129.75591921806,0.0,0.061845317,0.0,102.2118911743164
1765.6851394176483,4000.0,3837.0,163.0,-339.09787575900555,0.0,11.569398,12.091343,8855.419921875
1766.7151560783386,4000.0,3896.0,104.0,-67306.84369659424,0.0,0.06197761,0.0,338.90948486328125
1767.7525851726532,4000.0,4257.0,-257.0,-327.7995792478323,0.97801805,8.992616,6.577165,660.8873291015625
1768.8034181594849,4000.0,4302.0,-302.0,-45257.656061172485,0.0,0.062006444,0.0,804.868896484375
1769.8353345394135,4000.0,4053.0,-53.0,-340.47738257050514,0.0,10.122754,10.568477,748.9009399414062
1770.8773515224457,4000.0,4217.0,-217.0,-52984.73416805267,0.0,0.06380449,0.0,537.7455444335938
1771.9124400615692,4000.0,4250.0,-250.0,-316.91691352427006,0.98934346,9.702145,7.1503367,358.2489013671875
1772.950400352478,4000.0,4276.0,-276.0,-56003.74551701546,0.0,0.066655114,0.0,266.3903503417969
1773.9962508678436,4000.0,4289.0,-289.0,-367.20302464067936,1.1230481,7.458903,5.2415605,266.828857421875
1775.0340132713318,4000.0,4300.0,-300.0,-38830.29789829254,0.0,0.06946651,0.0,283.61334228515625
1776.0705664157867,4000.0,4302.0,-302.0,-336.77363526821136,3.1067898,8.292855,4.739473,293.0702209472656
1777.1061103343964,4000.0,4331.0,-331.0,-44587.18230175972,0.0,0.07148666,0.0,258.059814453125
1778.1513319015503,4000.0,3311.0,689.0,-366.22615583986044,0.0,17.467405,18.28675,195.7217254638672
1779.1845722198486,4000.0,4114.0,-114.0,-82178.31504058838,0.0,0.072597906,0.0,154.86021423339844
1780.234931230545,4000.0,4350.0,-350.0,-334.38595500588417,5.810634,8.790077,3.5381315,148.18814086914062
1781.2712187767029,4000.0,3860.0,140.0,-41693.28539323807,0.0,0.073169716,0.0,176.10975646972656
1782.3034677505493,4000.0,4315.0,-315.0,-313.7517409324646,6.483529,10.56842,4.5910378,201.28054809570312
1783.349806547165,4000.0,3950.0,50.0,-38720.21860694885,0.0,0.0736833,0.0,209.2019500732422
1784.3852744102478,4000.0,4350.0,-350.0,-240.42860504239798,10.45099,14.77901,5.6618075,186.74533081054688
1785.4345910549164,4000.0,3664.0,336.0,-35478.37496757507,0.0,0.074426875,0.0,137.8361053466797
1786.4695744514465,4000.0,3973.0,27.0,-226.77868665754795,2.0980902,15.907914,11.570466,95.11778259277344
1787.518996477127,4000.0,3639.0,361.0,-35084.20753765106,0.0,0.075407356,0.0,64.97576141357422
1788.5590028762817,4000.0,3462.0,538.0,-102.25237476825714,0.0,15.995459,16.73558,58.45664596557617
1789.586392402649,4000.0,3382.0,618.0,-7602.614923477173,0.0,0.076469906,0.0,68.72160339355469
1790.636254310608,4000.0,4188.0,-188.0,-32.270300194621086,13.194703,24.382492,11.87029,87.2056655883789
1791.672167301178,4000.0,3645.0,355.0,4351.354169845581,0.12974174,25.0,19.119328,102.42496490478516
1792.714540719986,4000.0,4226.0,-226.0,-25537.650937706232,0.0,0.07789574,0.0,106.71985626220703
1793.7624502182007,4000.0,3962.0,38.0,-119.02468794584274,4.6683397,19.770191,13.196938,94.80901336669922
1794.8023915290833,4000.0,4296.0,-296.0,-50766.79066848755,0.0,0.0786806,0.0,83.12847900390625
1795.8380072116852,4000.0,3370.0,630.0,-280.3389679864049,0.0,15.109953,15.806662,69.40667724609375
1796.8677859306335,4000.0,3860.0,140.0,-52833.363719940186,0.0,0.07941794,0.00047855143,57.432247161865234
1797.9043827056885,4000.0,4292.0,-292.0,-205.50210008118302,9.6238785,16.141743,7.284197,52.67170333862305
1798.952564716339,4000.0,4312.0,-312.0,-45213.71551513672,0.0,0.08021024,0.002119543,52.05042266845703
1799.9853456020355,4000.0,3139.0,861.0,-195.9539065565914,0.0,17.804491,18.645138,53.70298767089844
1801.0292537212372,4000.0,3203.0,797.0,-34345.25114059448,0.0,0.081113696,0.0036690023,56.402400970458984
1802.0707340240479,4000.0,3752.0,248.0,-55.711549094179645,0.36259702,20.23626,16.162487,58.255489349365234
1803.121094942093,4000.0,4217.0,-217.0,-24835.533082276583,0.0,0.0821215,0.005005224,57.58756637573242
1804.1526799201965,4000.0,4184.0,-184.0,-139.76986169954762,8.901568,19.082346,10.1284895,54.85188293457031
1805.1867072582245,4000.0,4019.0,-19.0,-42444.571784973145,0.0,0.08317014,0.006105475,52.25762939453125
1806.2394998073578,4000.0,3591.0,409.0,-250.8062680438161,0.0,13.36608,13.980305,48.32951354980469
1807.2720925807953,4000.0,3787.0,213.0,-33655.88342189789,0.0,0.08417629,0.00702316,45.894874572753906
1808.3195464611053,4000.0,4083.0,-83.0,-136.3400331772864,6.9987783,19.30294,11.451433,44.42026901245117
1809.361695766449,4000.0,3491.0,509.0,-18246.028065681458,0.0,0.085066184,0.007841732,44.24972152709961
1810.385197877884,4000.0,3185.0,815.0,-36.13541143387556,0.0,17.6815,18.522835,44.750789642333984
1811.4388117790222,4000.0,3954.0,46.0,643.7626190185547,20.415586,25.0,16.281399,45.0474739074707
1812.4752068519592,4000.0,3151.0,849.0,32556.796129226685,0.791475,10.024758,1.2632396,43.796024322509766
1813.5026288032532,4000.0,3889.0,111.0,5491.230153858662,0.12265712,20.051205,13.968027,43.60776901245117
1814.544896364212,4000.0,3610.0,390.0,25900.984968066216,0.6638682,8.923711,1.706148,43.156829833984375
1815.586703300476,4000.0,4008.0,-8.0,14334.247454404831,0.45587325,1.8757919,0.0,42.3059196472168
1816.6237742900848,4000.0,4077.0,-77.0,3076.8365339040756,7.8087764,25.0,20.207783,40.816131591796875
1817.6718034744263,4000.0,4068.0,-68.0,50950.873250961304,3.2603517,12.343647,0.0,40.218505859375
1818.699150800705,4000.0,3526.0,474.0,33021.706543922424,1.0783778,11.195458,1.1637515,39.79027557373047
1819.7471942901611,4000.0,3967.0,33.0,39590.91772198677,2.0214067,12.385732,0.0,39.474979400634766
1820.7855994701385,4000.0,4070.0,-70.0,50379.90112686157,3.2352266,12.065947,0.0,39.07607650756836
1821.828102350235,4000.0,2945.0,1055.0,49529.21192073822,2.541736,7.9116907,0.0,39.1430549621582
1822.8669159412384,4000.0,2813.0,1187.0,41950.47049212456,1.6644231,7.8133597,0.0,39.17997360229492
1823.9050080776215,4000.0,3785.0,215.0,51277.51637685299,3.1973362,10.734599,0.0,39.180416107177734
1824.936134338379,4000.0,4066.0,-66.0,77121.02782440186,6.041206,10.189392,0.0,39.1955680847168
1825.981531381607,4000.0,4111.0,-111.0,76575.20758008957,6.0896807,10.27501,0.0,39.32910919189453
1827.0182259082794,4000.0,3826.0,174.0,82098.60916614532,5.7557173,9.509751,0.0,39.306251525878906
1828.0554847717285,4000.0,4092.0,-92.0,78144.64667987823,6.080463,10.218493,0.0,39.184661865234375
1829.0934252738953,4000.0,3597.0,403.0,90676.89910936356,5.5713215,8.964508,0.0,38.899925231933594
1830.1355545520782,4000.0,3822.0,178.0,77880.2808265686,5.6545105,9.496628,0.0,38.822418212890625
1831.187081336975,4000.0,4125.0,-125.0,85323.13749694824,6.2762847,10.4607315,0.0,38.693450927734375
1832.2204954624176,4000.0,4102.0,-102.0,97690.69512081146,6.4980464,10.5833,0.0,38.462825775146484
1833.2700219154358,4000.0,3563.0,437.0,98025.8432097435,5.677346,9.133141,0.0,38.26363754272461
1834.3049075603485,4000.0,4042.0,-42.0,87010.44326591492,6.191534,10.404759,0.0,38.16238784790039
1835.3370542526245,4000.0,3793.0,207.0,105246.00354194641,6.18926,10.009456,0.0,37.997215270996094
1836.38538980484,4000.0,4082.0,-82.0,94532.26236915588,6.4161224,10.743832,0.0,37.89925765991211
1837.41721367836,4000.0,4128.0,-128.0,103232.74570846558,6.670742,11.069476,0.0,37.753684997558594
1838.4687132835388,4000.0,4136.0,-136.0,100799.12574386597,6.6351943,11.121567,0.0,37.69918441772461
1839.49858045578,4000.0,4155.0,-155.0,103959.13521528244,6.732069,11.290932,0.0,37.65255355834961
1840.5483224391937,4000.0,3725.0,275.0,112118.55797767639,6.2423925,10.275472,0.0,37.56718826293945
1841.5870554447174,4000.0,3077.0,923.0,114065.19989871979,5.288284,8.533611,0.0,37.36748123168945
1842.6228926181793,4000.0,3343.0,657.0,97011.31590604782,5.340864,9.025362,0.0,37.28901290893555
1843.667309999466,4000.0,3081.0,919.0,112797.4317073822,5.266789,8.624811,0.0,37.19780349731445
1844.7010688781738,4000.0,3096.0,904.0,120488.89353179932,5.448188,8.862702,0.0,37.10176086425781
1845.7502481937408,4000.0,3193.0,807.0,136761.1474685669,5.9333096,9.509448,0.0,36.99684143066406
1846.7846369743347,4000.0,3965.0,35.0,155401.8580341339,7.50042,12.133391,0.0,36.91901397705078
1847.826344013214,4000.0,4102.0,-102.0,204265.00469493866,8.723458,13.598898,0.0,36.83820343017578
1848.8686945438385,4000.0,4094.0,-94.0,235474.44542121887,9.354849,14.303238,0.0,36.719932556152344
1849.9024102687836,4000.0,4089.0,-89.0,238803.86647987366,9.408495,14.422551,0.0,36.62046813964844
1850.9510793685913,4000.0,3196.0,804.0,241137.64589595795,8.083718,11.987157,0.0,36.50743865966797
1851.991502046585,4000.0,3841.0,159.0,210257.41688919067,8.417333,13.180132,0.0,36.40923309326172
1853.025801897049,4000.0,3105.0,895.0,240215.56149959564,7.907982,11.79542,0.0,36.302276611328125
1854.0682096481323,4000.0,2939.0,1061.0,232597.70629119873,7.487385,11.184492,0.0,36.193782806396484
1855.1052420139313,4000.0,4013.0,-13.0,225572.1613254547,8.969887,14.106902,0.0,36.08791732788086
1856.1415739059448,4000.0,3441.0,559.0,281311.9516811371,9.245887,13.792737,0.31133398,35.99219512939453
1857.1857414245605,4000.0,3919.0,81.0,274041.1103531718,9.813484,15.010857,0.0,35.903656005859375
1858.218073606491,4000.0,4219.0,-219.0,298728.45722198486,10.7727165,16.465836,0.0,35.81865310668945
1859.2560658454895,4000.0,3284.0,716.0,341656.8762512207,10.231198,14.842762,3.1110094,35.736759185791016
1860.3030443191528,4000.0,3208.0,792.0,324252.89204120636,9.747212,14.240302,2.9446504,35.66314697265625
1861.3367912769318,4000.0,4036.0,-36.0,317945.25369262695,10.868042,16.464437,0.8794056,35.58172607421875
1862.3873255252838,4000.0,3577.0,423.0,370675.9854773283,11.256907,16.439032,3.9370189,35.51413345336914
1863.41903090477,4000.0,3992.0,8.0,375419.62606954575,11.98051,17.753923,3.276883,35.4523811340332
1864.470138311386,4000.0,3332.0,668.0,422092.254324913,11.942324,17.025236,6.6920886,35.362857818603516
1865.5039355754852,4000.0,3921.0,79.0,387901.224922657,12.125681,17.89683,4.2753944,35.3064079284668
1866.5441036224365,4000.0,3902.0,98.0,396467.3405647278,12.273978,18.072773,4.813665,35.24606704711914
1867.5844962596893,4000.0,3888.0,112.0,405874.5906114578,12.449189,18.285124,5.3690796,35.20235824584961
1868.6221549510956,4000.0,3661.0,339.0,422778.7223844528,12.459284,18.078161,6.7142215,35.15739440917969
1869.6685435771942,4000.0,3719.0,281.0,418927.4205827713,12.472186,18.17488,6.610733,35.10737228393555
1870.7018218040466,4000.0,4059.0,-59.0,403406.78788661957,12.6705,18.784079,5.3785295,35.062740325927734
1871.739446401596,4000.0,4161.0,-161.0,418813.45878601074,13.153152,19.478512,5.8585844,35.032318115234375
1872.7863850593567,4000.0,4141.0,-141.0,437522.49702453613,13.522382,19.911776,6.7610564,34.998146057128906
1873.8270716667175,4000.0,3543.0,457.0,443542.9005832672,12.755294,18.397741,8.584405,34.962162017822266
1874.8709616661072,4000.0,3721.0,279.0,413569.7784395218,12.41118,18.189005,7.1403513,34.940338134765625
1875.903549671173,4000.0,2969.0,1031.0,424707.918759346,11.521913,16.369032,9.503589,34.91595458984375
1876.938639640808,4000.0,3541.0,459.0,383460.76786899567,11.536686,16.988937,6.6257296,34.896507263183594
1877.9916310310364,4000.0,3762.0,238.0,394949.10194301605,12.127508,17.93233,6.6292586,34.877628326416016
1879.03209400177,4000.0,4096.0,-96.0,408347.86475658417,12.931049,19.245197,6.4326468,34.85364532470703
1880.0707786083221,4000.0,4212.0,-212.0,440653.0937156677,13.80664,20.42107,7.504828,34.835636138916016
1881.1061220169067,4000.0,4189.0,-189.0,471454.50886011124,14.444423,21.170885,8.853218,34.82300567626953
1882.137921333313,4000.0,4194.0,-194.0,481331.6578197479,14.684685,21.47319,9.299533,34.81074142456055
1883.1869275569916,4000.0,3453.0,547.0,487655.761054039,13.725966,19.578655,11.3861475,34.7722282409668
1884.2204418182373,4000.0,4097.0,-97.0,434988.23006916046,13.601243,20.090399,7.7756124,34.762020111083984
1885.2695162296295,4000.0,4176.0,-176.0,437373.4492955208,13.794601,20.407104,7.7130456,34.7276611328125
1886.2958116531372,4000.0,3892.0,108.0,449738.8118953705,13.654937,19.954704,8.912757,34.70429611206055
1887.346923828125,4000.0,3056.0,944.0,464253.6766319275,12.731302,18.00099,11.511633,34.696136474609375
1888.3866395950317,4000.0,3916.0,84.0,397937.7941646576,12.626935,18.74817,6.788941,34.66737365722656
1889.4220378398895,4000.0,4104.0,-104.0,424006.35745048523,13.493245,19.975668,7.3891354,34.6591682434082
1890.4595484733582,4000.0,3706.0,294.0,446052.9742298126,13.392473,19.447973,9.22129,34.650657653808594
1891.4977374076843,4000.0,4055.0,-55.0,408400.56073856354,13.126281,19.478323,6.8584332,34.63595962524414
1892.5369973182678,4000.0,3796.0,204.0,404266.1530356407,12.667434,18.660221,7.2935166,34.626808166503906
1893.5756404399872,4000.0,3173.0,827.0,380853.46322870255,11.241538,16.315355,7.817235,34.606666564941406
1894.6067101955414,4000.0,3980.0,20.0,325591.1800336838,11.270996,17.164669,3.6496358,34.59314727783203
1895.6548323631287,4000.0,4149.0,-149.0,334045.52291059494,11.723763,17.869146,3.5645542,34.58206558227539
1896.7014877796173,4000.0,3517.0,483.0,356810.45844364166,11.284237,16.691298,5.9592676,34.56124496459961
1897.7381830215454,4000.0,2834.0,1166.0,339937.1464834213,9.902917,14.339865,6.8846807,34.542518615722656
1898.7703807353973,4000.0,3941.0,59.0,269464.202249527,10.036443,15.624021,1.4078022,34.525115966796875
1899.8108279705048,4000.0,3859.0,141.0,304167.8567774296,10.6814785,16.296007,2.9682765,34.51823425292969
1900.8552901744843,4000.0,4073.0,-73.0,320137.85410785675,11.360656,17.310188,3.074381,34.50240707397461
1901.8909912109375,4000.0,3689.0,311.0,341916.19425296783,11.269034,16.795269,4.8329515,34.49595642089844
1902.9382784366608,4000.0,4047.0,-47.0,333360.01940631866,11.62486,17.574265,3.620071,34.483985900878906
1903.9824957847595,4000.0,4147.0,-147.0,345671.1106977463,12.049831,18.168081,3.8516178,34.47185516357422
1905.0177054405212,4000.0,3728.0,272.0,351683.7175426483,11.557738,17.144434,5.0663958,34.46491622924805
1906.0558109283447,4000.0,3262.0,738.0,340097.9724845886,10.608683,15.536222,5.695404,34.45509719848633
1907.0930230617523,4000.0,3066.0,934.0,324421.48819351196,9.9739895,14.580173,5.5229144,34.44474792480469
1908.1368610858917,4000.0,3472.0,528.0,301902.9200706482,10.090043,15.133705,3.6535869,34.433143615722656
1909.1852185726166,4000.0,4069.0,-69.0,317064.2560172081,11.317076,17.189192,2.8237948,34.426597595214844
1910.218273639679,4000.0,3737.0,263.0,370765.6225891113,11.997483,17.635487,5.7194824,34.420467376708984
1911.2667965888977,4000.0,4074.0,-74.0,382855.17717933655,12.765895,18.88363,5.384121,34.41431427001953
1912.3042306900024,4000.0,3721.0,279.0,421884.104722023,13.091749,18.895052,7.7464986,34.40599060058594
1913.3370740413666,4000.0,4141.0,-141.0,404356.3098487854,13.334418,19.618174,6.046315,34.38908386230469
1914.372901916504,4000.0,3733.0,267.0,431172.62635326385,13.309937,19.166521,8.055132,34.376625061035156
1915.4196639060974,4000.0,3580.0,420.0,432779.3728351593,13.114996,18.784084,8.465651,34.365997314453125
1916.4548411369324,4000.0,3679.0,321.0,433395.85663604736,13.2746935,19.080938,8.240488,34.352989196777344
1917.5034656524658,4000.0,4170.0,-170.0,441469.6024799347,14.182187,20.662888,7.381201,34.332008361816406
1918.5444650650024,4000.0,3783.0,217.0,494322.06998348236,14.757021,20.945337,10.35669,34.30853271484375
1919.5716161727905,4000.0,3270.0,730.0,523758.69284152985,14.6329565,20.281378,12.705119,34.28419876098633
1920.6225221157074,4000.0,3221.0,779.0,526053.1441020966,14.6089115,20.217913,12.888737,34.25857925415039
1921.653980731964,4000.0,3436.0,564.0,540697.1499156952,15.247834,21.207853,12.931468,34.23210906982422
1922.6912813186646,4000.0,3261.0,739.0,593375.0739269257,16.134636,22.08894,15.382386,34.20180892944336
1923.7324697971344,4000.0,3164.0,836.0,638175.9019136429,16.965933,22.989128,17.335043,34.15353012084961
1924.7865850925446,4000.0,3685.0,315.0,670124.0564537048,18.437181,25.0,17.321999,34.095802307128906
1925.827157497406,4000.0,3714.0,286.0,752895.695941925,20.28229,25.0,20.450739,34.031795501708984
1926.852389574051,4000.0,3507.0,493.0,778082.4716796875,20.52223,25.0,21.882668,33.99553298950195
1927.9042344093323,4000.0,3698.0,302.0,786643.124004364,20.991646,25.0,21.72835,33.96942138671875
1928.9363195896149,4000.0,3737.0,263.0,785148.3972110748,21.015083,25.0,21.544033,33.968406677246094
1929.9878203868866,4000.0,4160.0,-160.0,766524.4606895447,21.235493,25.0,19.793703,33.9636116027832
1931.0280950069427,4000.0,4245.0,-245.0,745489.8395252228,20.899256,25.0,18.75443,33.96940612792969
1932.0600891113281,4000.0,3328.0,672.0,772317.1128826141,20.111837,25.0,21.944435,33.931671142578125
1933.1084342002869,4000.0,4059.0,-59.0,747347.0195217133,20.646767,25.0,19.244698,33.916160583496094
1934.1402592658997,4000.0,4204.0,-204.0,763472.578453064,21.201174,25.0,19.529242,33.91781997680664
1935.1781632900238,4000.0,3049.0,951.0,815893.5902709961,20.609478,25.0,24.292023,33.90973663330078
1936.2217864990234,4000.0,3402.0,598.0,807824.3838272095,20.946335,25.0,23.155357,33.872806549072266
1937.2561659812927,4000.0,3126.0,874.0,849247.9752807617,21.42035,25.0,25.0,33.78388214111328
1938.306990146637,4000.0,3787.0,213.0,821812.534362793,21.797922,25.0,22.810795,33.69065475463867
1939.3475315570831,4000.0,4143.0,-143.0,830912.2541751862,22.514406,25.0,22.332785,33.71645736694336
1940.3745415210724,4000.0,3965.0,35.0,848813.2398853302,22.631096,25.0,23.450142,33.2486572265625
1941.4214761257172,4000.0,4181.0,-181.0,841788.5409927368,22.79742,25.0,22.664968,33.27571105957031
1942.4552233219147,4000.0,4250.0,-250.0,831861.7620487213,22.686369,25.0,22.107395,32.97999954223633
1943.5035688877106,4000.0,3244.0,756.0,877015.934463501,22.172657,25.0,25.0,31.626182556152344
1944.5450489521027,4000.0,4013.0,-13.0,843811.7554588318,22.60462,25.0,23.093498,30.87592124938965
1945.5880620479584,4000.0,4244.0,-244.0,859149.8746337891,23.289661,25.0,23.117002,29.670902252197266
1946.6227190494537,4000.0,4240.0,-240.0,858902.9492721558,23.293552,25.0,23.079466,27.989274978637695
1947.6576445102692,4000.0,3157.0,843.0,890231.5262050629,22.38358,25.0,25.0,22.783283233642578
