Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
10398.529876232147,4000.0,4298.0,-298.0,100243.31496703625,0.75081915,1.0166931,0.7933639,0.000832641904707998
10399.578123569489,4000.0,4348.0,-348.0,99971.42192363739,0.75082815,1.0167046,0.79337066,0.0008285295334644616
10400.619785785675,4000.0,3379.0,621.0,101510.57773000002,0.7508372,1.016716,0.7933774,0.000824466347694397
10401.669033765793,4000.0,4003.0,-3.0,100866.21538388729,0.75084627,1.0167276,0.7933842,0.0008204510668292642
10402.705946445465,4000.0,4317.0,-317.0,101349.30890655518,0.7508554,1.0167391,0.793391,0.000816484447568655
10403.75430893898,4000.0,4366.0,-366.0,101671.34594595432,0.75086457,1.0167507,0.79339784,0.000812565500382334
10404.797069072723,4000.0,4335.0,-335.0,101844.65780627728,0.75087374,1.0167623,0.7934047,0.0008086948655545712
10405.846979618073,4000.0,4359.0,-359.0,101898.03492802382,0.750883,1.0167739,0.7934116,0.0008048703311942518
10406.882975816727,4000.0,4328.0,-328.0,102061.69732248783,0.7508923,1.0167856,0.7934185,0.0008010927122086287
10407.929869890213,4000.0,4352.0,-352.0,101107.4557056427,0.7509016,1.0167973,0.7934255,0.0007973622414283454
10408.97774219513,4000.0,3904.0,96.0,100357.36343073845,0.75091094,1.016809,0.7934325,0.0007936779875308275
10410.024605512619,4000.0,3447.0,553.0,100734.24301427603,0.75092036,1.0168208,0.79343945,0.0007900386699475348
10411.07324886322,4000.0,3285.0,715.0,100799.92284303904,0.7509298,1.0168326,0.7934465,0.0007864452200010419
10412.126928329468,4000.0,4154.0,-154.0,99679.26520937681,0.75093925,1.0168444,0.7934535,0.0007828971720300615
10413.159552574158,4000.0,3368.0,632.0,101710.93326175213,0.7509488,1.0168562,0.7934606,0.0007793937693350017
10414.204419612885,4000.0,3029.0,971.0,102427.52601134777,0.7509583,1.0168681,0.7934677,0.0007759344298392534
10415.252216339111,4000.0,4179.0,-179.0,101427.9748404026,0.7509679,1.01688,0.79347485,0.0007725190953351557
10416.291766166687,4000.0,4361.0,-361.0,102281.23669284582,0.7509776,1.016892,0.793482,0.0007691477658227086
10417.342926979065,4000.0,4349.0,-349.0,102518.59928458929,0.75098723,1.0169039,0.79348916,0.0007658207323402166
10418.392181396484,4000.0,4329.0,-329.0,101819.16668230295,0.75099695,1.0169158,0.7934964,0.0007625366561114788
10419.436804294586,4000.0,4147.0,-147.0,102029.6574305296,0.7510067,1.0169278,0.7935036,0.0007592943729832768
10420.469489812851,4000.0,4300.0,-300.0,100724.73285847902,0.7510165,1.0169399,0.79351085,0.0007560951053164899
10421.511553049088,4000.0,3582.0,418.0,101561.7305971384,0.75102633,1.0169519,0.7935181,0.0007529382710345089
10422.560034036636,4000.0,3401.0,599.0,102083.259126544,0.75103617,1.016964,0.7935254,0.0007498239283449948
10423.609776735306,4000.0,4264.0,-264.0,101681.79712837934,0.75104606,1.016976,0.7935327,0.0007467511459253728
10424.652137041092,4000.0,3385.0,615.0,103882.12029147148,0.751056,1.0169882,0.79354006,0.0007437184685841203
10425.702370166779,4000.0,3600.0,400.0,103274.78427678347,0.75106597,1.0170003,0.79354745,0.0007407271186821163
10426.74613070488,4000.0,3237.0,763.0,104681.59847909212,0.751076,1.0170125,0.79355484,0.0007377765723504126
10427.778980493546,4000.0,4187.0,-187.0,104061.35930907726,0.751086,1.0170246,0.79356223,0.0007348670624196529
10428.831630706787,4000.0,3955.0,45.0,104131.38049411774,0.75109607,1.0170368,0.7935697,0.0007319973665289581
10429.864620447159,4000.0,4273.0,-273.0,102439.25933629274,0.7511062,1.0170491,0.79357713,0.0007291662041097879
10430.910322904587,4000.0,4369.0,-369.0,101242.74157267809,0.75111634,1.0170614,0.79358464,0.0007263747393153608
10431.945156812668,4000.0,3964.0,36.0,101759.62944990396,0.7511265,1.0170736,0.79359215,0.0007236225064843893
10432.995251893997,4000.0,3482.0,518.0,102592.87033545971,0.7511367,1.0170859,0.79359967,0.0007209096220321953
10434.041483402252,4000.0,4191.0,-191.0,100778.7028080225,0.751147,1.0170982,0.79360723,0.0007182350382208824
10435.089333057404,4000.0,4423.0,-423.0,100307.8348955512,0.7511573,1.0171106,0.7936148,0.0007155974744819105
10436.127135515213,4000.0,4371.0,-371.0,99565.5477745533,0.7511676,1.017123,0.7936224,0.0007129983860068023
10437.174555063248,4000.0,4333.0,-333.0,99431.62606877089,0.75117797,1.0171354,0.79363,0.000710436375811696
10438.21806025505,4000.0,3882.0,118.0,100159.39900588989,0.75118834,1.0171478,0.79363763,0.0007079123752191663
10439.250999450684,4000.0,4278.0,-278.0,99703.5798844099,0.75119877,1.0171602,0.7936453,0.0007054249872453511
10440.29973077774,4000.0,3391.0,609.0,101507.3464153409,0.7512092,1.0171727,0.793653,0.0007029736880213022
10441.345239400864,4000.0,4174.0,-174.0,100119.85820317268,0.7512197,1.0171852,0.7936607,0.0007005585939623415
10442.380675792694,4000.0,3972.0,28.0,99948.91349589825,0.7512302,1.0171977,0.79366845,0.00069817976327613
10443.425067663193,4000.0,3793.0,207.0,99046.10955142975,0.75124073,1.0172102,0.7936762,0.0006958366720937192
10444.475311040878,4000.0,3615.0,385.0,99265.70109212399,0.7512513,1.0172228,0.79368395,0.000693529611453414
10445.506248950958,4000.0,4194.0,-194.0,98964.54709297419,0.7512619,1.0172353,0.79369175,0.0006912570679560304
10446.555837869644,4000.0,4330.0,-330.0,98169.48168861866,0.75127256,1.0172479,0.79369956,0.0006890181684866548
10447.60483288765,4000.0,4296.0,-296.0,98176.55150568485,0.7512832,1.0172606,0.7937074,0.0006868142518214881
10448.647488117218,4000.0,4437.0,-437.0,98023.47704666853,0.75129396,1.0172732,0.79371524,0.0006846439209766686
10449.696690320969,4000.0,3192.0,808.0,99768.1872355938,0.7513047,1.0172858,0.7937231,0.0006825081072747707
10450.741585969925,4000.0,4223.0,-223.0,98433.47409445047,0.7513155,1.0172985,0.793731,0.0006804057047702372
10451.774074316025,4000.0,4393.0,-393.0,98805.22892963886,0.75132626,1.0173111,0.7937389,0.0006783366552554071
10452.81149315834,4000.0,4403.0,-403.0,98407.11227923632,0.7513371,1.0173237,0.7937468,0.0006763004930689931
10453.863696336746,4000.0,4349.0,-349.0,98426.45871061087,0.75134796,1.0173365,0.79375476,0.0006742961704730988
10454.898363351822,4000.0,4353.0,-353.0,97987.99181324244,0.75135887,1.0173492,0.7937627,0.0006723240949213505
10455.943803071976,4000.0,4308.0,-308.0,98047.68250370026,0.7513698,1.017362,0.7937707,0.0006703840917907655
10456.992921352386,4000.0,4322.0,-322.0,98093.29581987858,0.75138074,1.0173748,0.79377866,0.0006684755790047348
10458.036393880844,4000.0,3482.0,518.0,98866.39814174175,0.7513917,1.0173875,0.79378664,0.0006665990222245455
10459.085666656494,4000.0,3877.0,123.0,97405.34607726336,0.75140274,1.0174003,0.7937947,0.000664752849843353
10460.120674610138,4000.0,4232.0,-232.0,97499.17493897676,0.75141376,1.017413,0.79380274,0.0006629379349760711
10461.178986787796,4000.0,4384.0,-384.0,97431.33959317207,0.7514248,1.0174259,0.7938108,0.0006611528224311769
10462.22675871849,4000.0,4096.0,-96.0,96893.33479785919,0.7514359,1.0174388,0.7938189,0.0006593972211703658
10463.275381088257,4000.0,4219.0,-219.0,96571.51325279474,0.75144696,1.0174516,0.793827,0.0006576717714779079
10464.317493915558,4000.0,4352.0,-352.0,95456.55986016989,0.7514581,1.0174645,0.7938351,0.0006559757166542113
10465.364978313446,4000.0,4367.0,-367.0,94216.44675934315,0.75146925,1.0174774,0.7938432,0.0006543093477375805
10466.40892457962,4000.0,4384.0,-384.0,92990.4426496625,0.75148046,1.0174903,0.7938514,0.0006526711513288319
10467.448110580444,4000.0,4399.0,-399.0,92809.97832083702,0.75149167,1.0175031,0.79385954,0.0006510619423352182
10468.49141216278,4000.0,3953.0,47.0,92982.1674182415,0.75150293,1.017516,0.7938677,0.0006494807894341648
10469.53565788269,4000.0,4254.0,-254.0,91470.17569541931,0.7515142,1.017529,0.79387593,0.0006479262374341488
10470.569725036621,4000.0,4325.0,-325.0,91464.22900247574,0.75152546,1.017542,0.79388416,0.000646399799734354
10471.627589941025,4000.0,4080.0,-80.0,91923.79118943214,0.7515368,1.017555,0.7938924,0.000644900428596884
10472.66127538681,4000.0,3637.0,363.0,92678.63266450167,0.7515481,1.017568,0.7939006,0.0006434283568523824
10473.712472438812,4000.0,3065.0,935.0,93946.7987062335,0.7515595,1.017581,0.7939089,0.0006419823039323092
10474.755916118622,4000.0,4182.0,-182.0,93069.08097165823,0.7515709,1.017594,0.7939172,0.0006405628519132733
10475.800647735596,4000.0,4364.0,-364.0,93841.66562509537,0.75158226,1.017607,0.79392546,0.000639170000795275
10476.832151174545,4000.0,3581.0,419.0,95164.92715328932,0.7515937,1.01762,0.79393375,0.0006378025864250958
10477.959149360657,4000.0,4540.0,-540.0,93491.76630485058,0.75160515,1.017633,0.7939421,0.0006364602595567703
10479.004213809967,4000.0,3269.0,731.0,95301.85452771187,0.75161666,1.0176461,0.79395044,0.0006351417396217585
10480.0367436409,4000.0,4153.0,-153.0,93920.91175037622,0.75162816,1.0176592,0.7939588,0.0006338481325656176
10481.09298992157,4000.0,4282.0,-282.0,93551.45063626766,0.75163966,1.0176723,0.7939671,0.0006325794383883476
10482.12767791748,4000.0,3350.0,650.0,94734.3094445467,0.7516512,1.0176854,0.79397553,0.000631334085483104
10483.180231809616,4000.0,2733.0,1267.0,94717.16388463974,0.7516628,1.0176985,0.79398394,0.0006301128305494785
10484.210555315018,4000.0,3586.0,414.0,94336.87416875362,0.7516744,1.0177116,0.79399234,0.0006289147422648966
10485.2604367733,4000.0,4212.0,-212.0,93865.60975205898,0.75168604,1.0177248,0.79400074,0.0006277401116676629
10486.313160181046,4000.0,4241.0,-241.0,93604.59669846296,0.75169766,1.0177379,0.79400915,0.0006265887059271336
10487.352931261063,4000.0,4188.0,-188.0,93259.89319819212,0.75170934,1.017751,0.7940176,0.0006254589534364641
10488.404279232025,4000.0,3547.0,453.0,94314.65072959661,0.751721,1.0177641,0.7940261,0.0006243517273105681
10489.447167634964,4000.0,4076.0,-76.0,93767.78427964449,0.7517327,1.0177772,0.79403454,0.0006232667365111411
10490.47933268547,4000.0,4272.0,-272.0,94121.17360591888,0.75174445,1.0177903,0.794043,0.0006222028750926256
10491.526752710342,4000.0,4293.0,-293.0,94294.41087567806,0.7517562,1.0178035,0.79405147,0.0006211594445630908
10492.569341182709,4000.0,4286.0,-286.0,94330.25661319494,0.75176793,1.0178168,0.79406,0.0006201366777531803
10493.618330001831,4000.0,4284.0,-284.0,94370.74612760544,0.75177974,1.01783,0.7940685,0.0006191340507939458
10494.663276433945,4000.0,3314.0,686.0,95945.1765114069,0.75179154,1.0178432,0.79407704,0.0006181520293466747
10495.715425014496,4000.0,4060.0,-60.0,95075.40071773529,0.75180334,1.0178565,0.79408556,0.0006171902059577405
10496.758780479431,4000.0,4288.0,-288.0,95642.27717721462,0.7518152,1.0178697,0.7940941,0.0006162477075122297
10497.792571783066,4000.0,4248.0,-248.0,95746.96201753616,0.75182706,1.017883,0.79410267,0.0006153241265565157
10498.835473775864,4000.0,3549.0,451.0,96880.51330941916,0.7518389,1.0178962,0.79411125,0.000614419870544225
10499.868855953217,4000.0,3945.0,55.0,96535.93463730812,0.75185084,1.0179094,0.79411983,0.0006135337753221393
10500.918401241302,4000.0,3271.0,729.0,97931.3087117672,0.75186276,1.0179226,0.7941284,0.0006126663065515459
10501.959841489792,4000.0,4147.0,-147.0,96008.44195532799,0.7518747,1.0179359,0.794137,0.0006118170567788184
10502.992476701736,4000.0,3490.0,510.0,96478.1851927042,0.7518866,1.0179491,0.79414564,0.000610985211096704
10504.035898923874,4000.0,3675.0,325.0,96274.29552716017,0.7518986,1.0179623,0.7941543,0.0006101702456362545
10505.084708929062,4000.0,4210.0,-210.0,95790.7770408392,0.75191057,1.0179756,0.7941629,0.0006093725096434355
10506.134585857391,4000.0,4094.0,-94.0,96419.657766819,0.75192255,1.0179888,0.7941716,0.0006085917702876031
10507.177802801132,4000.0,4350.0,-350.0,95313.03150582314,0.7519346,1.018002,0.7941802,0.0006078268052078784
10508.210478544235,4000.0,4070.0,-70.0,95468.97737801075,0.7519466,1.0180153,0.79418886,0.0006070781382732093
10509.252304553986,4000.0,2982.0,1018.0,97188.6160825491,0.75195867,1.0180286,0.79419756,0.0006063437322154641
10510.299904346466,4000.0,4167.0,-167.0,95509.60156589746,0.7519707,1.018042,0.79420626,0.0006056249258108437
10511.348833560944,4000.0,4299.0,-299.0,96065.66538840532,0.7519828,1.0180553,0.79421496,0.0006049206131137908
10512.38982963562,4000.0,3859.0,141.0,96136.39533483982,0.7519949,1.0180687,0.79422367,0.0006042312015779316
10513.423321723938,4000.0,3921.0,79.0,95137.48430114985,0.752007,1.018082,0.79423237,0.0006035564583726227
10514.472705841064,4000.0,4236.0,-236.0,94333.38165593147,0.7520191,1.0180954,0.7942411,0.0006028959760442376
10515.513600826263,4000.0,4220.0,-220.0,94181.94482755661,0.7520312,1.0181087,0.7942498,0.0006022494053468108
10516.564020395279,4000.0,3080.0,920.0,94939.5576274395,0.75204337,1.0181221,0.79425853,0.0006016152328811586
10517.608332395554,4000.0,3509.0,491.0,94433.88597017527,0.7520555,1.0181354,0.7942673,0.0006009942735545337
10518.658922433853,4000.0,3623.0,377.0,95364.20576918125,0.7520677,1.0181488,0.79427606,0.0006003863527439535
10519.691680192947,4000.0,4110.0,-110.0,94388.32748812437,0.75207984,1.0181621,0.7942848,0.0005997909465804696
10520.749413251877,4000.0,3646.0,354.0,95505.09549283981,0.75209206,1.0181755,0.7942936,0.0005992071237415075
10521.793150901794,4000.0,4162.0,-162.0,94772.58530902863,0.7521043,1.0181888,0.79430234,0.0005986352916806936
10522.827317237854,4000.0,4241.0,-241.0,95202.03248858452,0.7521165,1.0182022,0.7943111,0.0005980750429444015
10523.876078128815,4000.0,4267.0,-267.0,95277.75220006704,0.7521287,1.0182155,0.79431987,0.0005975260282866657
10524.914790391922,4000.0,3604.0,396.0,96338.185500741,0.75214094,1.0182289,0.79432863,0.0005969880148768425
10525.963963985443,4000.0,4153.0,-153.0,94736.73186314106,0.7521532,1.0182422,0.79433745,0.0005964593146927655
10526.997923612595,4000.0,4254.0,-254.0,94149.30966860056,0.7521655,1.0182556,0.7943463,0.0005959409172646701
10528.057123661041,4000.0,4286.0,-286.0,93031.6737588644,0.7521778,1.018269,0.7943551,0.0005954322987236083
10529.106442451477,4000.0,3076.0,924.0,94469.35952961445,0.75219005,1.0182823,0.7943639,0.0005949334590695798
10530.158740282059,4000.0,4179.0,-179.0,92589.68307077885,0.75220233,1.0182956,0.79437274,0.000594443641602993
10531.207097291946,4000.0,3527.0,473.0,94218.84797912836,0.7522146,1.018309,0.79438156,0.0005939627881161869
10532.25633597374,4000.0,2992.0,1008.0,94986.79635232687,0.75222695,1.0183223,0.7943904,0.0005934896762482822
10533.297903776169,4000.0,3369.0,631.0,94291.5764554143,0.7522393,1.0183357,0.7943992,0.0005930247134529054
10534.3455555439,4000.0,3777.0,223.0,94764.74175828695,0.7522516,1.018349,0.794408,0.000592567550484091
10535.392445325851,4000.0,3423.0,577.0,96209.9335809946,0.75226396,1.0183624,0.79441684,0.0005921178963035345
10536.436121702194,4000.0,3626.0,374.0,95556.93105441332,0.7522763,1.0183758,0.79442567,0.0005916753434576094
10537.46974849701,4000.0,3468.0,532.0,96517.82885324955,0.75228864,1.0183891,0.79443455,0.0005912389606237411
10538.52779173851,4000.0,4203.0,-203.0,94988.89679139853,0.752301,1.0184025,0.7944434,0.0005908090388402343
10539.561192274094,4000.0,3893.0,107.0,96032.16298878193,0.7523133,1.0184158,0.7944523,0.0005903852288611233
10540.607877731323,4000.0,3775.0,225.0,96252.7794997096,0.7523257,1.0184292,0.7944612,0.0005899664247408509
10541.650259017944,4000.0,3524.0,476.0,97147.37520247698,0.7523381,1.0184425,0.7944701,0.0005895529175177217
10542.699367046356,4000.0,4180.0,-180.0,96819.55799663067,0.7523505,1.0184559,0.79447895,0.00058914435794577
10543.750838518143,4000.0,3506.0,494.0,97795.90158045292,0.7523629,1.0184692,0.79448783,0.0005887406878173351
10544.773215293884,4000.0,4086.0,-86.0,96693.49117982388,0.7523753,1.0184826,0.7944967,0.0005883413832634687
10545.830648899078,4000.0,4285.0,-285.0,95900.55121421814,0.7523877,1.0184959,0.7945056,0.0005879461532458663
10546.866055488586,4000.0,3869.0,131.0,96616.85004466772,0.7524001,1.0185093,0.7945145,0.0005875545321032405
10547.908825874329,4000.0,3639.0,361.0,95957.93187910318,0.7524125,1.0185225,0.79452336,0.0005871675675734878
10548.957425117493,4000.0,4222.0,-222.0,94933.64948558807,0.7524249,1.0185357,0.79453224,0.0005867836880497634
10549.992090463638,4000.0,3451.0,549.0,96392.18486177921,0.7524373,1.018549,0.7945411,0.0005864027189090848
10551.050579309464,4000.0,4215.0,-215.0,94992.11465090513,0.75244975,1.0185622,0.79455,0.0005860234377905726
10552.083018064499,4000.0,3306.0,694.0,97101.3345027566,0.7524622,1.0185754,0.7945589,0.0005856463685631752
10553.162919044495,4000.0,3939.0,61.0,96505.21389740705,0.75247467,1.0185887,0.79456776,0.0005852712201885879
10554.20839381218,4000.0,4257.0,-257.0,96999.26300370693,0.7524871,1.0186019,0.79457664,0.000584897818043828
10555.241988182068,4000.0,4297.0,-297.0,96108.54187446833,0.7524996,1.0186151,0.7945855,0.0005845256382599473
10556.285287857056,4000.0,4224.0,-224.0,96177.09552556276,0.75251204,1.0186284,0.7945944,0.000584154506213963
10557.3355448246,4000.0,3042.0,958.0,98130.33447372913,0.7525245,1.0186416,0.7946033,0.0005837843054905534
10558.368666410446,4000.0,3062.0,938.0,97284.70206725597,0.75253695,1.0186548,0.79461217,0.0005834145122207701
10559.411050319672,4000.0,4119.0,-119.0,96842.05163520575,0.7525494,1.018668,0.79462105,0.0005830450099892914
10560.46156835556,4000.0,4020.0,-20.0,97454.39461320639,0.75256187,1.0186813,0.79462993,0.0005826755077578127
10561.510991096497,4000.0,4314.0,-314.0,97209.38569509983,0.7525743,1.0186945,0.7946388,0.0005823057144880295
10562.553161859512,4000.0,4203.0,-203.0,97048.59960609674,0.7525868,1.0187078,0.7946477,0.0005819352809339762
10563.585767507553,4000.0,3610.0,390.0,97948.43578207493,0.75259924,1.018721,0.7946566,0.0005815641488879919
10564.630273103714,4000.0,4248.0,-248.0,96292.67709839344,0.7526117,1.0187342,0.79466546,0.0005811919108964503
10565.68020439148,4000.0,3900.0,100.0,97275.19685840607,0.75262415,1.0187474,0.79467434,0.0005808185087516904
10566.72143316269,4000.0,3966.0,34.0,97403.09048748016,0.7526366,1.0187606,0.7946832,0.0005804446409456432
10567.769284009933,4000.0,4323.0,-323.0,97344.50489097834,0.75264907,1.0187737,0.7946921,0.0005800690269097686
10568.810458660126,4000.0,3074.0,926.0,99630.34948593378,0.7526615,1.0187868,0.794701,0.0005796914338134229
10569.860599517822,4000.0,3567.0,433.0,99226.0940015912,0.752674,1.0187999,0.79470986,0.0005793116288259625
10570.896463155746,4000.0,4255.0,-255.0,99375.7176220417,0.75268644,1.018813,0.79471874,0.000578929262701422
10571.961720943451,4000.0,3117.0,883.0,101794.74231141806,0.7526989,1.0188261,0.7947276,0.0005785443936474621
10572.997594118118,4000.0,3280.0,720.0,102239.99869853258,0.75271136,1.0188392,0.7947365,0.0005781564977951348
10574.046674013138,4000.0,3959.0,41.0,101672.66014450788,0.7527238,1.0188524,0.7947454,0.0005777655751444399
