Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
3679.653429746628,4000.0,3264.0,736.0,1497.8500000000001,1.6,0.05,0.5
3680.686241388321,4000.0,3632.0,368.0,417.55000000000007,1.6,0.05,0.5
3681.721796989441,4000.0,2903.0,1097.0,2132.45,1.6,0.05,0.5
3682.755142688751,4000.0,3695.0,305.0,104.75,1.6,0.05,0.5
3683.790940761566,4000.0,3840.0,160.0,196.25,1.6,0.05,0.5
3684.8214592933655,4000.0,3846.0,154.0,256.15,1.6,0.05,0.5
3685.8534874916077,4000.0,3846.0,154.0,259.15,1.6,0.05,0.5
3686.8892171382904,4000.0,3805.0,195.0,345.25,1.6,0.05,0.5
3687.920952320099,4000.0,3786.0,214.0,364.65000000000003,1.6,0.05,0.5
3688.952359676361,4000.0,3615.0,385.0,714.25,1.6,0.05,0.5
3689.9862945079803,4000.0,3767.0,233.0,309.55,1.6,0.05,0.5
3691.0223093032837,4000.0,3813.0,187.0,288.95,1.6,0.05,0.5
3692.0538651943207,4000.0,3809.0,191.0,320.35,1.6,0.05,0.5
3693.0858800411224,4000.0,3794.0,206.0,349.85,1.6,0.05,0.5
3694.135136604309,4000.0,3824.0,176.0,279.35,1.6,0.05,0.5
3695.1713774204254,4000.0,3887.0,113.0,162.05,1.6,0.05,0.5
3696.20290517807,4000.0,3923.0,77.0,117.94999999999999,1.6,0.05,0.5
3697.235615491867,4000.0,3976.0,24.0,24.650000000000006,1.6,0.05,0.5
3698.258388519287,4000.0,3992.0,8.0,17.55,1.6,0.05,0.5
3699.3007185459137,4000.0,3897.0,103.0,225.05,1.6,0.05,0.5
3700.340300321579,4000.0,3921.0,79.0,127.15,1.6,0.05,0.5
3701.370275259018,4000.0,3856.0,144.0,275.65,1.6,0.05,0.5
3702.404214859009,4000.0,3860.0,140.0,234.75,1.6,0.05,0.5
3703.4390749931335,4000.0,3852.0,148.0,253.55,1.6,0.05,0.5
3704.472747564316,4000.0,3874.0,126.0,203.35000000000002,1.6,0.05,0.5
3705.503720998764,4000.0,3498.0,502.0,1003.95,1.6,0.05,0.5
3706.5454909801483,4000.0,3806.0,194.0,169.15000000000003,1.6,0.05,0.5
3707.5693492889404,4000.0,4030.0,-30.0,-148.75,1.6,0.05,0.5
3708.6141154766083,4000.0,3924.0,76.0,187.35000000000002,1.6,0.05,0.5
3709.6450984477997,4000.0,3504.0,496.0,1016.35,1.6,0.05,0.5
3710.676425218582,4000.0,3830.0,170.0,121.75,1.6,0.05,0.5
3711.7115726470947,4000.0,3903.0,97.0,131.45000000000002,1.6,0.05,0.5
3712.7519171237946,4000.0,4048.0,-48.0,-138.95000000000002,1.6,0.05,0.5
3713.7869260311127,4000.0,4044.0,-44.0,-60.25000000000001,1.6,0.05,0.5
3714.8208413124084,4000.0,4070.0,-70.0,-120.35,1.6,0.05,0.5
3715.8546855449677,4000.0,3898.0,102.0,258.95000000000005,1.6,0.05,0.5
3716.8871767520905,4000.0,3985.0,15.0,-9.0,1.6,0.05,0.5
3717.9188754558563,4000.0,4005.0,-5.0,-7.75,1.6,0.05,0.5
3718.9544241428375,4000.0,3849.0,151.0,332.35,1.6,0.05,0.5
3719.9857156276703,4000.0,3818.0,182.0,319.45,1.6,0.05,0.5
3721.022426843643,4000.0,3816.0,184.0,308.15000000000003,1.6,0.05,0.5
3722.052834749222,4000.0,3963.0,37.0,-1.5499999999999972,1.6,0.05,0.5
3723.0866134166718,4000.0,3971.0,29.0,55.150000000000006,1.6,0.05,0.5
3724.1207127571106,4000.0,3028.0,972.0,2039.45,1.6,0.05,0.5
3725.153548002243,4000.0,3687.0,313.0,184.04999999999995,1.6,0.05,0.5
3726.200121641159,4000.0,3233.0,767.0,1466.95,1.6,0.05,0.5
3727.219957590103,4000.0,3702.0,298.0,255.05,1.6,0.05,0.5
3728.253587961197,4000.0,3820.0,180.0,241.75,1.6,0.05,0.5
3729.2868535518646,4000.0,3795.0,205.0,353.25,1.6,0.05,0.5
3730.337021112442,4000.0,3816.0,184.0,296.65000000000003,1.6,0.05,0.5
3731.3682339191437,4000.0,3650.0,350.0,655.75,1.6,0.05,0.5
3732.401652097702,4000.0,3784.0,216.0,291.35,1.6,0.05,0.5
3733.420096874237,4000.0,3801.0,199.0,322.65000000000003,1.6,0.05,0.5
3734.467614889145,4000.0,3623.0,377.0,704.95,1.6,0.05,0.5
3735.504918575287,4000.0,3778.0,222.0,290.45000000000005,1.6,0.05,0.5
3736.536544561386,4000.0,3933.0,67.0,42.45,1.6,0.05,0.5
3737.5695581436157,4000.0,3819.0,181.0,359.35,1.6,0.05,0.5
3738.605405330658,4000.0,3801.0,199.0,340.15000000000003,1.6,0.05,0.5
3739.6365687847137,4000.0,3945.0,55.0,28.75,1.6,0.05,0.5
3740.6710529327393,4000.0,3832.0,168.0,338.05,1.6,0.05,0.5
3741.7037303447723,4000.0,3830.0,170.0,285.75,1.6,0.05,0.5
3742.7353343963623,4000.0,3832.0,168.0,280.55,1.6,0.05,0.5
3743.7728242874146,4000.0,3841.0,159.0,262.65,1.6,0.05,0.5
3744.8040812015533,4000.0,3836.0,164.0,277.65000000000003,1.6,0.05,0.5
3745.837666273117,4000.0,3669.0,331.0,625.85,1.6,0.05,0.5
3746.8700788021088,4000.0,3823.0,177.0,218.95,1.6,0.05,0.5
3747.901987552643,4000.0,3868.0,132.0,201.45000000000002,1.6,0.05,0.5
3748.939654111862,4000.0,4012.0,-12.0,-79.05,1.6,0.05,0.5
3749.9761066436768,4000.0,3912.0,88.0,203.55,1.6,0.05,0.5
3751.007464170456,4000.0,3882.0,118.0,216.55,1.6,0.05,0.5
3752.039303302765,4000.0,3888.0,112.0,188.95000000000002,1.6,0.05,0.5
3753.086281299591,4000.0,4020.0,-20.0,-86.25,1.6,0.05,0.5
3754.10777258873,4000.0,3907.0,93.0,218.05,1.6,0.05,0.5
3755.1572046279907,4000.0,3877.0,123.0,224.55,1.6,0.05,0.5
3756.1888461112976,4000.0,3875.0,125.0,213.75,1.6,0.05,0.5
3757.2215127944946,4000.0,3865.0,135.0,233.75,1.6,0.05,0.5
3758.2555379867554,4000.0,3867.0,133.0,224.55,1.6,0.05,0.5
3759.2884826660156,4000.0,3865.0,135.0,229.75,1.6,0.05,0.5
3760.320787668228,4000.0,3877.0,123.0,203.55,1.6,0.05,0.5
3761.353432416916,4000.0,3887.0,113.0,188.55,1.6,0.05,0.5
3762.387519598007,4000.0,3876.0,124.0,216.65,1.6,0.05,0.5
3763.422374486923,4000.0,3847.0,153.0,272.05,1.6,0.05,0.5
3764.454516649246,4000.0,3845.0,155.0,261.75,1.6,0.05,0.5
3765.487918615341,4000.0,3860.0,140.0,229.25,1.6,0.05,0.5
3766.5221903324127,4000.0,3843.0,157.0,272.45000000000005,1.6,0.05,0.5
3767.5551133155823,4000.0,3947.0,53.0,45.55000000000001,1.6,0.05,0.5
3768.588573217392,4000.0,2825.0,1175.0,2453.75,1.6,0.05,0.5
3769.623191356659,4000.0,3613.0,387.0,237.95000000000005,1.6,0.05,0.5
3770.655111312866,4000.0,3962.0,38.0,-100.94999999999999,1.6,0.05,0.5
3771.6877026557922,4000.0,3966.0,34.0,65.15,1.6,0.05,0.5
3772.729683637619,4000.0,3827.0,173.0,359.05,1.6,0.05,0.5
3773.75701880455,4000.0,3757.0,243.0,436.55,1.6,0.05,0.5
3774.790102481842,4000.0,3736.0,264.0,445.65000000000003,1.6,0.05,0.5
3775.8222930431366,4000.0,3600.0,400.0,720.75,1.6,0.05,0.5
3776.854118347168,4000.0,3730.0,270.0,379.75,1.6,0.05,0.5
3777.9016437530518,4000.0,3770.0,230.0,360.75,1.6,0.05,0.5
3778.923288345337,4000.0,3785.0,215.0,349.25,1.6,0.05,0.5
3779.956218481064,4000.0,3772.0,228.0,384.05,1.6,0.05,0.5
3780.988834619522,4000.0,3711.0,289.0,505.65000000000003,1.6,0.05,0.5
3782.0234739780426,4000.0,3608.0,392.0,691.45,1.6,0.05,0.5
3783.071452140808,4000.0,3701.0,299.0,444.65000000000003,1.6,0.05,0.5
3784.1039803028107,4000.0,3624.0,376.0,652.85,1.6,0.05,0.5
3785.1388897895813,4000.0,3742.0,258.0,366.55,1.6,0.05,0.5
3786.156780719757,4000.0,3753.0,247.0,402.45000000000005,1.6,0.05,0.5
3787.205073595047,4000.0,3945.0,55.0,4.75,1.6,0.05,0.5
3788.239453315735,4000.0,3777.0,223.0,453.55,1.6,0.05,0.5
3789.2722120285034,4000.0,3774.0,226.0,375.85,1.6,0.05,0.5
3790.3051085472107,4000.0,3739.0,261.0,447.85,1.6,0.05,0.5
3791.3372826576233,4000.0,3782.0,218.0,340.05,1.6,0.05,0.5
3792.3705654144287,4000.0,3789.0,211.0,346.85,1.6,0.05,0.5
3793.405141353607,4000.0,3796.0,204.0,335.65000000000003,1.6,0.05,0.5
3794.438010931015,4000.0,3623.0,377.0,702.45,1.6,0.05,0.5
3795.4732823371887,4000.0,3748.0,252.0,353.45000000000005,1.6,0.05,0.5
3796.520024061203,4000.0,3950.0,50.0,-8.25,1.6,0.05,0.5
3797.539787054062,4000.0,3831.0,169.0,342.65000000000003,1.6,0.05,0.5
3798.5728266239166,4000.0,3643.0,357.0,677.95,1.6,0.05,0.5
3799.6072800159454,4000.0,3740.0,260.0,380.25,1.6,0.05,0.5
3800.6542484760284,4000.0,3744.0,256.0,420.35,1.6,0.05,0.5
3801.688770055771,4000.0,3733.0,267.0,445.45000000000005,1.6,0.05,0.5
3802.7208166122437,4000.0,3906.0,94.0,76.65,1.6,0.05,0.5
3803.7400863170624,4000.0,3758.0,242.0,473.95000000000005,1.6,0.05,0.5
3804.7915267944336,4000.0,3930.0,70.0,38.75,1.6,0.05,0.5
3805.8239109516144,4000.0,3818.0,182.0,359.95,1.6,0.05,0.5
3806.8524055480957,4000.0,3750.0,250.0,446.75,1.6,0.05,0.5
3807.8878128528595,4000.0,3707.0,293.0,503.05,1.6,0.05,0.5
3808.928572177887,4000.0,3727.0,273.0,439.55,1.6,0.05,0.5
3809.95525431633,4000.0,3774.0,226.0,350.85,1.6,0.05,0.5
3810.987918138504,4000.0,3739.0,261.0,447.85,1.6,0.05,0.5
3812.022126197815,4000.0,3740.0,260.0,428.25,1.6,0.05,0.5
3813.0550739765167,4000.0,3709.0,291.0,493.85,1.6,0.05,0.5
3814.090108394623,4000.0,3749.0,251.0,394.35,1.6,0.05,0.5
3815.1234562397003,4000.0,3739.0,261.0,435.35,1.6,0.05,0.5
3816.156641960144,4000.0,3729.0,271.0,451.35,1.6,0.05,0.5
3817.2036294937134,4000.0,3692.0,308.0,524.05,1.6,0.05,0.5
3818.2387402057648,4000.0,3736.0,264.0,413.15000000000003,1.6,0.05,0.5
3819.26850938797,4000.0,3891.0,109.0,109.65,1.6,0.05,0.5
3820.304765701294,4000.0,3732.0,268.0,521.05,1.6,0.05,0.5
3821.338171482086,4000.0,3716.0,284.0,475.15000000000003,1.6,0.05,0.5
3822.370459318161,4000.0,3905.0,95.0,70.25,1.6,0.05,0.5
3823.403403520584,4000.0,3749.0,251.0,492.35,1.6,0.05,0.5
3824.4417629241943,4000.0,3737.0,263.0,439.55,1.6,0.05,0.5
3825.472275495529,4000.0,3742.0,258.0,423.05,1.6,0.05,0.5
3826.5055916309357,4000.0,3774.0,226.0,358.35,1.6,0.05,0.5
3827.5393311977386,4000.0,3749.0,251.0,426.85,1.6,0.05,0.5
3828.572615623474,4000.0,3746.0,254.0,420.65000000000003,1.6,0.05,0.5
3829.6058151721954,4000.0,3634.0,366.0,654.35,1.6,0.05,0.5
3830.6393303871155,4000.0,3788.0,212.0,274.95000000000005,1.6,0.05,0.5
3831.673492670059,4000.0,3977.0,23.0,-44.949999999999996,1.6,0.05,0.5
3832.707186460495,4000.0,3073.0,927.0,1947.95,1.6,0.05,0.5
3833.7394671440125,4000.0,3681.0,319.0,219.1500000000001,1.6,0.05,0.5
3834.773880958557,4000.0,3982.0,18.0,-108.95,1.6,0.05,0.5
3835.821365594864,4000.0,3873.0,127.0,270.45000000000005,1.6,0.05,0.5
3836.8540711402893,4000.0,4002.0,-2.0,-55.05,1.6,0.05,0.5
3837.889085292816,4000.0,3876.0,124.0,274.15,1.6,0.05,0.5
3838.9109075069427,4000.0,3847.0,153.0,272.05,1.6,0.05,0.5
3839.9544382095337,4000.0,3833.0,167.0,286.95,1.6,0.05,0.5
3840.989188671112,4000.0,3843.0,157.0,258.95000000000005,1.6,0.05,0.5
3842.0220515727997,4000.0,3970.0,30.0,-2.75,1.6,0.05,0.5
3843.056078195572,4000.0,3841.0,159.0,331.65,1.6,0.05,0.5
3844.0866746902466,4000.0,3797.0,203.0,359.55,1.6,0.05,0.5
3845.1207847595215,4000.0,3813.0,187.0,303.95,1.6,0.05,0.5
3846.1624586582184,4000.0,3756.0,244.0,431.65000000000003,1.6,0.05,0.5
3847.1906020641327,4000.0,3595.0,405.0,741.25,1.6,0.05,0.5
3848.221588611603,4000.0,3742.0,258.0,352.05,1.6,0.05,0.5
3849.2539677619934,4000.0,3752.0,248.0,404.55,1.6,0.05,0.5
3850.2861547470093,4000.0,3776.0,224.0,359.15000000000003,1.6,0.05,0.5
3851.323358774185,4000.0,3917.0,83.0,75.05000000000001,1.6,0.05,0.5
3852.3537917137146,4000.0,3160.0,840.0,1735.25,1.6,0.05,0.5
3853.391875267029,4000.0,3651.0,349.0,325.65,1.6,0.05,0.5
3854.422389268875,4000.0,3800.0,200.0,258.25,1.6,0.05,0.5
3855.4558415412903,4000.0,3810.0,190.0,311.75,1.6,0.05,0.5
3856.489209651947,4000.0,3798.0,202.0,341.95000000000005,1.6,0.05,0.5
3857.523328781128,4000.0,3891.0,109.0,140.65,1.6,0.05,0.5
3858.572277069092,4000.0,3757.0,243.0,468.55,1.6,0.05,0.5
3859.5908613204956,4000.0,3721.0,279.0,477.15000000000003,1.6,0.05,0.5
3860.622658729553,4000.0,3854.0,146.0,179.85000000000002,1.6,0.05,0.5
3861.6739599704742,4000.0,3114.0,886.0,1800.3500000000001,1.6,0.05,0.5
3862.705521583557,4000.0,3770.0,230.0,52.75,1.6,0.05,0.5
3863.7387857437134,4000.0,3741.0,259.0,441.65000000000003,1.6,0.05,0.5
3864.774270296097,4000.0,3557.0,443.0,813.5500000000001,1.6,0.05,0.5
3865.808006286621,4000.0,3853.0,147.0,99.95000000000002,1.6,0.05,0.5
3866.837881565094,4000.0,3904.0,96.0,140.85000000000002,1.6,0.05,0.5
3867.8826479911804,4000.0,3172.0,828.0,1703.5500000000002,1.6,0.05,0.5
3868.90664434433,4000.0,3816.0,184.0,-14.849999999999966,1.6,0.05,0.5
3869.954936027527,4000.0,3530.0,470.0,907.75,1.6,0.05,0.5
3870.9893724918365,4000.0,3666.0,334.0,479.15,1.6,0.05,0.5
3872.0237488746643,4000.0,3766.0,234.0,337.15000000000003,1.6,0.05,0.5
3873.0556757450104,4000.0,3918.0,82.0,67.95000000000002,1.6,0.05,0.5
3874.0893902778625,4000.0,3956.0,44.0,64.15,1.6,0.05,0.5
3875.1211688518524,4000.0,3806.0,194.0,398.15000000000003,1.6,0.05,0.5
3876.154923915863,4000.0,3922.0,78.0,79.55000000000001,1.6,0.05,0.5
3877.190225124359,4000.0,2820.0,1180.0,2451.75,1.6,0.05,0.5
3878.2213950157166,4000.0,3512.0,488.0,447.55000000000007,1.6,0.05,0.5
3879.256961107254,4000.0,2777.0,1223.0,2337.05,1.6,0.05,0.5
3880.2876019477844,4000.0,3595.0,405.0,251.75,1.6,0.05,0.5
3881.3233942985535,4000.0,3788.0,212.0,255.45000000000005,1.6,0.05,0.5
3882.3564779758453,4000.0,3961.0,39.0,-11.349999999999994,1.6,0.05,0.5
3883.3911616802216,4000.0,3993.0,7.0,7.950000000000003,1.6,0.05,0.5
3884.430700778961,4000.0,3089.0,911.0,1922.3500000000001,1.6,0.05,0.5
3885.4565749168396,4000.0,3875.0,125.0,-180.25,1.6,0.05,0.5
3886.4891550540924,4000.0,3817.0,183.0,334.55,1.6,0.05,0.5
3887.523063659668,4000.0,3807.0,193.0,326.55,1.6,0.05,0.5
3888.557086467743,4000.0,3830.0,170.0,273.25,1.6,0.05,0.5
3889.590971469879,4000.0,3792.0,208.0,364.55,1.6,0.05,0.5
3890.6249537467957,4000.0,3776.0,224.0,379.15000000000003,1.6,0.05,0.5
3891.6697676181793,4000.0,3969.0,31.0,-34.15,1.6,0.05,0.5
3892.6895496845245,4000.0,3849.0,151.0,314.35,1.6,0.05,0.5
3893.7382781505585,4000.0,3769.0,231.0,422.35,1.6,0.05,0.5
3894.77188205719,4000.0,3817.0,183.0,281.55,1.6,0.05,0.5
3895.7893538475037,4000.0,3823.0,177.0,292.95,1.6,0.05,0.5
3896.8235919475555,4000.0,3791.0,209.0,363.15000000000003,1.6,0.05,0.5
3897.8710787296295,4000.0,3942.0,58.0,30.05000000000001,1.6,0.05,0.5
3898.9045884609222,4000.0,3222.0,778.0,1617.5500000000002,1.6,0.05,0.5
3899.938933134079,4000.0,3807.0,193.0,29.05000000000001,1.6,0.05,0.5
3900.971099615097,4000.0,3198.0,802.0,1600.45,1.6,0.05,0.5
3902.006094932556,4000.0,3696.0,304.0,250.15000000000003,1.6,0.05,0.5
3903.0399186611176,4000.0,3958.0,42.0,-51.05,1.6,0.05,0.5
3904.0754206180573,4000.0,3807.0,193.0,397.05,1.6,0.05,0.5
3905.1053783893585,4000.0,3823.0,177.0,287.95,1.6,0.05,0.5
3906.1381227970123,4000.0,3818.0,182.0,306.45,1.6,0.05,0.5
3907.175891160965,4000.0,3780.0,220.0,383.75,1.6,0.05,0.5
3908.2056159973145,4000.0,3189.0,811.0,1605.8500000000001,1.6,0.05,0.5
3909.23983502388,4000.0,3714.0,286.0,207.85000000000002,1.6,0.05,0.5
3910.273291826248,4000.0,3200.0,800.0,1549.75,1.6,0.05,0.5
3911.3077504634857,4000.0,3740.0,260.0,158.75,1.6,0.05,0.5
3912.3546965122223,4000.0,3846.0,154.0,206.14999999999998,1.6,0.05,0.5
3913.390411376953,4000.0,3588.0,412.0,800.95,1.6,0.05,0.5
3914.4253182411194,4000.0,3912.0,88.0,-8.449999999999989,1.6,0.05,0.5
3915.455222606659,4000.0,3580.0,420.0,850.75,1.6,0.05,0.5
3916.4891130924225,4000.0,3756.0,244.0,315.15000000000003,1.6,0.05,0.5
3917.5216524600983,4000.0,3637.0,363.0,653.0500000000001,1.6,0.05,0.5
3918.555703639984,4000.0,3803.0,197.0,244.95000000000005,1.6,0.05,0.5
3919.588178873062,4000.0,3889.0,111.0,147.35000000000002,1.6,0.05,0.5
3920.623951435089,4000.0,3542.0,458.0,919.0500000000001,1.6,0.05,0.5
3921.6418731212616,4000.0,3848.0,152.0,102.95000000000002,1.6,0.05,0.5
3922.688690185547,4000.0,4052.0,-52.0,-175.05,1.6,0.05,0.5
3923.7263283729553,4000.0,3941.0,59.0,162.65,1.6,0.05,0.5
3924.7561502456665,4000.0,3898.0,102.0,197.45000000000002,1.6,0.05,0.5
3925.79105758667,4000.0,4020.0,-20.0,-81.25,1.6,0.05,0.5
3926.82355260849,4000.0,3915.0,85.0,201.25,1.6,0.05,0.5
3927.8528966903687,4000.0,3884.0,116.0,213.85000000000002,1.6,0.05,0.5
3928.891974925995,4000.0,3238.0,762.0,1554.95,1.6,0.05,0.5
3929.924740076065,4000.0,3578.0,422.0,517.95,1.6,0.05,0.5
3930.9572858810425,4000.0,3841.0,159.0,135.64999999999998,1.6,0.05,0.5
3931.9910564422607,4000.0,3717.0,283.0,527.55,1.6,0.05,0.5
3933.038026332855,4000.0,3841.0,159.0,205.14999999999998,1.6,0.05,0.5
3934.0734419822693,4000.0,4019.0,-19.0,-107.6,1.6,0.05,0.5
3935.1059148311615,4000.0,3876.0,124.0,282.65,1.6,0.05,0.5
3936.1402513980865,4000.0,3846.0,154.0,274.15,1.6,0.05,0.5
3937.1741123199463,4000.0,3829.0,171.0,294.85,1.6,0.05,0.5
3938.206749200821,4000.0,3801.0,199.0,345.15000000000003,1.6,0.05,0.5
3939.238645553589,4000.0,3970.0,30.0,-23.75,1.6,0.05,0.5
3940.2729840278625,4000.0,3880.0,120.0,249.75,1.6,0.05,0.5
3941.3040862083435,4000.0,3866.0,134.0,234.15,1.6,0.05,0.5
3942.3379912376404,4000.0,3842.0,158.0,277.55,1.6,0.05,0.5
3943.3723561763763,4000.0,3831.0,169.0,288.65000000000003,1.6,0.05,0.5
3944.4081563949585,4000.0,3665.0,335.0,631.75,1.6,0.05,0.5
3945.4407210350037,4000.0,3813.0,187.0,237.95,1.6,0.05,0.5
3946.473491191864,4000.0,3822.0,178.0,293.05,1.6,0.05,0.5
3947.5058059692383,4000.0,3796.0,204.0,352.15000000000003,1.6,0.05,0.5
3948.5384867191315,4000.0,3922.0,78.0,74.55000000000001,1.6,0.05,0.5
3949.589649915695,4000.0,2874.0,1126.0,2338.3500000000004,1.6,0.05,0.5
3950.606900215149,4000.0,3769.0,231.0,-65.14999999999998,1.6,0.05,0.5
3951.641485452652,4000.0,3963.0,37.0,-25.049999999999997,1.6,0.05,0.5
3952.675433397293,4000.0,3557.0,443.0,924.5500000000001,1.6,0.05,0.5
3953.7218186855316,4000.0,3867.0,133.0,70.55000000000001,1.6,0.05,0.5
3954.7544145584106,4000.0,2819.0,1181.0,2426.3500000000004,1.6,0.05,0.5
3955.7895126342773,4000.0,3820.0,180.0,-199.75,1.6,0.05,0.5
3956.823002099991,4000.0,3876.0,124.0,183.15,1.6,0.05,0.5
3957.857471704483,4000.0,3841.0,159.0,284.65,1.6,0.05,0.5
3958.8904967308044,4000.0,3840.0,160.0,269.25,1.6,0.05,0.5
3959.9225919246674,4000.0,3845.0,155.0,258.25,1.6,0.05,0.5
3960.9585061073303,4000.0,3822.0,178.0,309.05,1.6,0.05,0.5
3961.991063594818,4000.0,3823.0,177.0,295.45,1.6,0.05,0.5
3963.0246906280518,4000.0,3826.0,174.0,289.65000000000003,1.6,0.05,0.5
3964.055563688278,4000.0,3658.0,342.0,643.95,1.6,0.05,0.5
3965.0907089710236,4000.0,3816.0,184.0,228.15000000000003,1.6,0.05,0.5
3966.122969150543,4000.0,3951.0,49.0,23.650000000000006,1.6,0.05,0.5
3967.157571077347,4000.0,3983.0,17.0,23.950000000000003,1.6,0.05,0.5
3968.190336227417,4000.0,3044.0,956.0,2011.8500000000001,1.6,0.05,0.5
3969.2239861488342,4000.0,3559.0,441.0,460.85,1.6,0.05,0.5
3970.273431301117,4000.0,3842.0,158.0,124.05000000000001,1.6,0.05,0.5
3971.3046329021454,4000.0,3208.0,792.0,1596.95,1.6,0.05,0.5
3972.338713645935,4000.0,3581.0,419.0,496.6500000000001,1.6,0.05,0.5
3973.3728528022766,4000.0,3918.0,82.0,-24.549999999999983,1.6,0.05,0.5
3974.397777080536,4000.0,3089.0,911.0,1884.8500000000001,1.6,0.05,0.5
3975.44016957283,4000.0,3647.0,353.0,298.55000000000007,1.6,0.05,0.5
3976.4737010002136,4000.0,2854.0,1146.0,2242.8500000000004,1.6,0.05,0.5
3977.502117872238,4000.0,3533.0,467.0,420.45000000000005,1.6,0.05,0.5
3978.540649652481,4000.0,3985.0,15.0,-189.25,1.6,0.05,0.5
3979.573068857193,4000.0,3881.0,119.0,255.15,1.6,0.05,0.5
3980.605675458908,4000.0,3779.0,221.0,417.35,1.6,0.05,0.5
3981.6410207748413,4000.0,3754.0,246.0,418.85,1.6,0.05,0.5
3982.67333483696,4000.0,3743.0,257.0,429.45000000000005,1.6,0.05,0.5
3983.7070722579956,4000.0,3919.0,81.0,54.349999999999994,1.6,0.05,0.5
3984.7410078048706,4000.0,3990.0,10.0,-6.75,1.6,0.05,0.5
3985.7735788822174,4000.0,3848.0,152.0,326.95000000000005,1.6,0.05,0.5
3986.8088524341583,4000.0,3960.0,40.0,20.75,1.6,0.05,0.5
3987.842295408249,4000.0,3817.0,183.0,377.05,1.6,0.05,0.5
3988.8722779750824,4000.0,3760.0,240.0,425.25,1.6,0.05,0.5
3989.9080035686493,4000.0,3775.0,225.0,365.25,1.6,0.05,0.5
3990.9399116039276,4000.0,3755.0,245.0,414.75,1.6,0.05,0.5
3991.9751102924347,4000.0,3781.0,219.0,350.15000000000003,1.6,0.05,0.5
3993.008807659149,4000.0,3972.0,28.0,-37.949999999999996,1.6,0.05,0.5
3994.0572986602783,4000.0,3058.0,942.0,1976.95,1.6,0.05,0.5
3995.091415166855,4000.0,3693.0,307.0,186.45000000000005,1.6,0.05,0.5
3996.1223559379578,4000.0,3967.0,33.0,-71.44999999999999,1.6,0.05,0.5
3997.155056476593,4000.0,3998.0,2.0,0.4499999999999993,1.6,0.05,0.5
3998.191358566284,4000.0,3343.0,657.0,1391.45,1.6,0.05,0.5
3999.2258701324463,4000.0,3700.0,300.0,314.25,1.6,0.05,0.5
4000.2582392692566,4000.0,3814.0,186.0,253.35000000000002,1.6,0.05,0.5
4001.288661956787,4000.0,3480.0,520.0,1011.75,1.6,0.05,0.5
4002.3210480213165,4000.0,3750.0,250.0,277.75,1.6,0.05,0.5
4003.3573377132416,4000.0,3819.0,181.0,267.85,1.6,0.05,0.5
4004.3909063339233,4000.0,3844.0,156.0,249.85000000000002,1.6,0.05,0.5
4005.434818506241,4000.0,3199.0,801.0,1616.8500000000001,1.6,0.05,0.5
4006.4587075710297,4000.0,3628.0,372.0,393.45000000000005,1.6,0.05,0.5
4007.5056109428406,4000.0,3949.0,51.0,-66.14999999999999,1.6,0.05,0.5
4008.5399236679077,4000.0,3996.0,4.0,-4.350000000000001,1.6,0.05,0.5
4009.5770168304443,4000.0,4011.0,-11.0,-12.9,1.6,0.05,0.5
4010.607119321823,4000.0,3814.0,186.0,408.85,1.6,0.05,0.5
4011.641342639923,4000.0,3753.0,247.0,438.45000000000005,1.6,0.05,0.5
4012.672726392746,4000.0,3961.0,39.0,-28.849999999999994,1.6,0.05,0.5
4013.7044649124146,4000.0,3595.0,405.0,843.75,1.6,0.05,0.5
4014.7428822517395,4000.0,3765.0,235.0,303.75,1.6,0.05,0.5
4015.7733495235443,4000.0,3814.0,186.0,285.85,1.6,0.05,0.5
4016.808405637741,4000.0,3819.0,181.0,299.85,1.6,0.05,0.5
4017.8417494297028,4000.0,3769.0,231.0,407.35,1.6,0.05,0.5
4018.876306295395,4000.0,3809.0,191.0,298.35,1.6,0.05,0.5
4019.9259779453278,4000.0,3802.0,198.0,333.05,1.6,0.05,0.5
4020.9567952156067,4000.0,3787.0,213.0,361.05,1.6,0.05,0.5
4021.9905009269714,4000.0,3774.0,226.0,380.85,1.6,0.05,0.5
4023.024190425873,4000.0,3810.0,190.0,298.75,1.6,0.05,0.5
4024.055986881256,4000.0,3789.0,211.0,360.85,1.6,0.05,0.5
4025.091521024704,4000.0,3823.0,177.0,278.95,1.6,0.05,0.5
4026.125312805176,4000.0,3793.0,207.0,358.95000000000005,1.6,0.05,0.5
4027.1566553115845,4000.0,3934.0,66.0,47.85000000000001,1.6,0.05,0.5
4028.1895961761475,4000.0,3242.0,758.0,1571.55,1.6,0.05,0.5
4029.2259397506714,4000.0,3775.0,225.0,106.25,1.6,0.05,0.5
4030.2575104236603,4000.0,3811.0,189.0,297.15000000000003,1.6,0.05,0.5
4031.288956642151,4000.0,3963.0,37.0,-4.049999999999997,1.6,0.05,0.5
4032.3250601291656,4000.0,3584.0,416.0,867.85,1.6,0.05,0.5
4033.3588066101074,4000.0,3821.0,179.0,180.65000000000003,1.6,0.05,0.5
4034.3913242816925,4000.0,3716.0,284.0,519.6500000000001,1.6,0.05,0.5
4035.440922498703,4000.0,3967.0,33.0,-59.94999999999999,1.6,0.05,0.5
