Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
4194.913371324539,4000.0,3917.0,83.0,2838916.6829357147,0.4317796,0.0,0.3786714,0.0198171716183424
4195.963131189346,4000.0,3978.0,22.0,-13.599804818630219,31.632082,7.460115,24.305515,0.01979350671172142
4197.007608652115,4000.0,3542.0,458.0,2915506.237879753,0.43177807,0.0,0.37867072,0.019778506830334663
4198.043102264404,4000.0,3939.0,61.0,-123.99381425976753,30.982952,7.305309,23.807533,0.01974235102534294
4199.092502832413,4000.0,3973.0,27.0,2831433.2861909866,0.43177658,0.0,0.37867007,0.019729167222976685
4200.129233837128,4000.0,3236.0,764.0,608.9571486413479,30.925957,7.292328,23.763866,0.019663045182824135
4201.158927440643,4000.0,3353.0,647.0,2836814.5890922546,0.43177512,0.0,0.3786694,0.019651537761092186
4202.202667951584,4000.0,3104.0,896.0,481.1591934263706,29.969402,7.0633483,23.030563,0.019616397097706795
4203.251273393631,4000.0,3340.0,660.0,2749880.499695778,0.43177366,0.0,0.37866876,0.019603181630373
4204.3058450222015,4000.0,3921.0,79.0,-185.89642748236656,30.641962,7.2252083,23.546087,0.019571559503674507
4205.337333679199,4000.0,3176.0,824.0,2843108.137029648,0.43177223,0.0,0.3786681,0.019558271393179893
4206.378492593765,4000.0,3844.0,156.0,-185.59382236003876,30.060305,7.0859327,23.100412,0.019529905170202255
4207.430725812912,4000.0,3410.0,590.0,2771831.1246261597,0.4317708,0.0,0.37866744,0.019519083201885223
4208.479522228241,4000.0,2919.0,1081.0,652.6699514687061,30.011845,7.075129,23.063292,0.019478436559438705
4209.513065338135,4000.0,2480.0,1520.0,2802286.65372324,0.4317694,0.0,0.3786668,0.01946718618273735
4210.547219991684,4000.0,3734.0,266.0,-359.99749195575714,28.806965,6.7871766,22.139084,0.019435619935393333
4211.604717731476,4000.0,2839.0,1161.0,2697394.0552721024,0.43176803,0.0,0.37866613,0.01942305639386177
4212.645725727081,4000.0,3812.0,188.0,-287.26975747942924,29.47777,6.947974,22.65396,0.019403384998440742
4213.6788556575775,4000.0,3963.0,37.0,2700063.6527528763,0.43176666,0.0,0.3786655,0.01939316838979721
4214.729674100876,4000.0,3394.0,606.0,477.1112687587738,30.947916,7.299956,23.781437,0.019368330016732216
4215.7738127708435,4000.0,3296.0,704.0,2861581.5507850647,0.4317653,0.0,0.3786649,0.019357945770025253
4216.8156950473785,4000.0,3487.0,513.0,149.17059484124184,29.970732,7.066795,23.032158,0.01929590292274952
4217.850088119507,4000.0,3879.0,121.0,2729058.794499874,0.43176398,0.0,0.3786643,0.019285650923848152
4218.900726556778,4000.0,3632.0,368.0,252.41922920942307,30.87562,7.2833056,23.72645,0.019268063828349113
4219.942134857178,4000.0,3895.0,105.0,2814330.173341751,0.43176267,0.0,0.37866372,0.019257735460996628
4220.985056638718,4000.0,3933.0,67.0,14.53887727856636,31.369522,7.4021564,24.105055,0.019225645810365677
4222.02183842659,4000.0,2919.0,1081.0,2912765.109694004,0.43176135,0.0,0.37866312,0.01921648345887661
4223.056066036224,4000.0,3801.0,199.0,-248.06036469340324,29.509687,6.957482,22.678999,0.019181452691555023
4224.110664606094,4000.0,3033.0,967.0,2731165.6332998276,0.43176004,0.0,0.37866253,0.0191723071038723
4225.157162427902,4000.0,3818.0,182.0,-218.66975557804108,29.730139,7.010606,22.848095,0.019117822870612144
4226.193292856216,4000.0,3970.0,30.0,2699586.8979377747,0.4317588,0.0,0.37866193,0.019109224900603294
4227.243048191071,4000.0,2843.0,1157.0,926.2969171702862,30.841438,7.2772117,23.700409,0.01907840184867382
4228.286771774292,4000.0,3707.0,293.0,2793837.158843994,0.43175754,0.0,0.37866133,0.0190698504447937
4229.331096172333,4000.0,3937.0,63.0,-59.891381949186325,31.143843,7.350013,23.932457,0.01891542412340641
4230.36500453949,4000.0,3921.0,79.0,2825431.940430641,0.43175632,0.0,0.3786608,0.01890864036977291
4231.4069974422455,4000.0,3923.0,77.0,32.487914860248566,31.341475,7.397515,24.084179,0.0188836008310318
4232.452030658722,4000.0,3945.0,55.0,2836054.7634916306,0.4317551,0.0,0.37866026,0.018875936046242714
4233.481814861298,4000.0,3925.0,75.0,39.954837411642075,31.38208,7.4080105,24.11531,0.018833329901099205
4234.528812170029,4000.0,3379.0,621.0,2859803.903942108,0.4317539,0.0,0.37865973,0.018825922161340714
4235.569867610931,4000.0,3578.0,422.0,106.84686201810837,30.110502,7.1037717,23.140337,0.01864144578576088
4236.6122353076935,4000.0,3904.0,96.0,2700725.9561486244,0.43175274,0.0,0.3786592,0.018636619672179222
4237.645908355713,4000.0,3932.0,68.0,18.756729125976562,31.359615,7.4032493,24.098503,0.018604058772325516
4238.695133686066,4000.0,3932.0,68.0,2814612.0426473618,0.43175158,0.0,0.37865865,0.01859775371849537
4239.728718280792,4000.0,2770.0,1230.0,971.0557962059975,30.773325,7.263274,23.648611,0.018576305359601974
4240.782922744751,4000.0,2750.0,1250.0,2800487.319455147,0.43175045,0.0,0.37865812,0.018569525331258774
4241.81046462059,4000.0,2593.0,1407.0,666.9222024977207,28.940094,6.8246484,22.242939,0.018553758040070534
4242.860061883926,4000.0,3714.0,286.0,2591620.7734856606,0.4317493,0.0,0.3786576,0.018549498170614243
4243.903701066971,4000.0,3928.0,72.0,-49.94677776098251,31.094984,7.340883,23.89579,0.018443718552589417
4244.9448211193085,4000.0,3036.0,964.0,2848563.3555498123,0.4317482,0.0,0.3786571,0.01843724586069584
4245.985052347183,4000.0,3792.0,208.0,-196.4611415863037,29.638405,6.9927073,22.778498,0.01842132955789566
4247.017607450485,4000.0,3927.0,73.0,2669043.9895153046,0.43174714,0.0,0.37865663,0.01841754838824272
4248.064981222153,4000.0,3697.0,303.0,217.91040688753128,30.9668,7.3111825,23.797361,0.018393591046333313
4249.095510721207,4000.0,3879.0,121.0,2787220.9282336235,0.43174607,0.0,0.37865615,0.01838834024965763
4250.145780801773,4000.0,3403.0,597.0,437.99272805452347,30.824091,7.2771525,23.688166,0.018351202830672264
4251.186116695404,4000.0,3589.0,411.0,2781963.9468479156,0.43174502,0.0,0.37865567,0.018346408382058144
4252.227244377136,4000.0,3869.0,131.0,-49.464990228414536,30.641888,7.2345076,23.548367,0.018309250473976135
4253.261444568634,4000.0,3914.0,86.0,2751476.960246086,0.43174398,0.0,0.3786552,0.018305208534002304
4254.311816215515,4000.0,3416.0,584.0,440.7087712287903,30.882627,7.2923994,23.732939,0.01819232665002346
4255.351637601852,4000.0,3791.0,209.0,2755401.5170316696,0.43174297,0.0,0.37865472,0.018188856542110443
4256.391946554184,4000.0,3929.0,71.0,-21.60060054063797,31.183542,7.364841,23.963999,0.01816740445792675
4257.427600860596,4000.0,3708.0,292.0,2796050.523971081,0.43174195,0.0,0.37865424,0.018162624910473824
4258.478612422943,4000.0,3464.0,536.0,323.8053216934204,30.579802,7.220989,23.500744,0.01810287870466709
4259.511243104935,4000.0,2665.0,1335.0,2777068.7843494415,0.43174094,0.0,0.37865376,0.01809900812804699
4260.561416625977,4000.0,3190.0,810.0,150.91693460941315,28.93172,6.82651,22.236906,0.018081361427903175
4261.594698429108,4000.0,3865.0,135.0,2557124.4860010147,0.43174,0.0,0.37865335,0.018077585846185684
4262.646151781082,4000.0,3953.0,47.0,-13.029715240001678,31.387465,7.4151006,24.120396,0.018069330602884293
4263.687150001526,4000.0,3550.0,450.0,2805478.97209692,0.43173903,0.0,0.37865293,0.018065249547362328
4264.7287447452545,4000.0,3210.0,790.0,469.81583178043365,30.28141,7.150291,23.272049,0.01795920543372631
4265.761848926544,4000.0,3838.0,162.0,2671349.54175663,0.43173808,0.0,0.3786525,0.017955798655748367
4266.811131000519,4000.0,3965.0,35.0,-32.978036403656006,31.406761,7.420237,24.135344,0.017939522862434387
4267.847322463989,4000.0,3966.0,34.0,2780627.3976607323,0.43173712,0.0,0.3786521,0.01793578825891018
4268.896028757095,4000.0,3481.0,519.0,407.7178342938423,30.974335,7.3172603,23.80344,0.017718473449349403
4269.943639278412,4000.0,3900.0,100.0,2723749.7088546753,0.43173623,0.0,0.37865168,0.017715783789753914
4270.977087974548,4000.0,3981.0,19.0,-22.467797577381134,31.557608,7.45728,24.251045,0.017696764320135117
4272.025810480118,4000.0,3467.0,533.0,2795212.8249368668,0.43173534,0.0,0.37865126,0.017692778259515762
4273.058995008469,4000.0,2957.0,1043.0,643.4120995402336,30.10035,7.108708,23.133133,0.017443828284740448
4274.107359647751,4000.0,3796.0,204.0,2622832.5989699364,0.43173444,0.0,0.37865084,0.017440903931856155
4275.157451629639,4000.0,3975.0,25.0,-56.98514002561569,31.392202,7.418083,24.124079,0.017430506646633148
4276.19478392601,4000.0,3968.0,32.0,2750507.9197444916,0.43173358,0.0,0.37865043,0.017426684498786926
4277.239169120789,4000.0,3974.0,26.0,8.953170478343964,31.603355,7.469645,24.285831,0.017413608729839325
4278.274476051331,4000.0,3951.0,49.0,2767377.1958260536,0.43173274,0.0,0.37865007,0.017409998923540115
4279.312569141388,4000.0,3957.0,43.0,16.292607575654984,31.494307,7.443315,24.202314,0.01735752448439598
4280.342315912247,4000.0,3791.0,209.0,2752486.408229351,0.4317319,0.0,0.3786497,0.017354730516672134
4281.398595571518,4000.0,3659.0,341.0,197.2023430764675,30.740988,7.263198,23.624832,0.01715436577796936
4282.445126771927,4000.0,3326.0,674.0,2696337.293528557,0.4317311,0.0,0.37864935,0.017149848863482475
4283.478955984116,4000.0,3853.0,147.0,-136.08373713493347,30.18891,7.1309204,23.201221,0.017120366916060448
4284.529704809189,4000.0,3956.0,44.0,2619152.5053977966,0.4317303,0.0,0.378649,0.01711674965918064
4285.570268392563,4000.0,3967.0,33.0,10.081960946321487,31.543682,7.4562864,24.240343,0.01700642518699169
4286.610310077667,4000.0,3246.0,754.0,2768129.5592651367,0.43172953,0.0,0.37864864,0.017002679407596588
4287.643298864365,4000.0,3523.0,477.0,101.04931065440178,29.877092,7.056556,22.962412,0.016997896134853363
4288.694940328598,4000.0,2935.0,1065.0,2627597.1864624023,0.43172875,0.0,0.37864828,0.016992950811982155
4289.730320453644,4000.0,3745.0,255.0,-196.6142763197422,29.452406,6.955376,22.636549,0.016979988664388657
4290.777181863785,4000.0,3931.0,69.0,2549311.1379818916,0.43172798,0.0,0.37864792,0.016976099461317062
4291.820800542831,4000.0,3087.0,913.0,713.7464891374111,30.82505,7.2841578,23.689634,0.01696361042559147
4292.863276720047,4000.0,3770.0,230.0,2666497.43053627,0.43172726,0.0,0.37864757,0.016959402710199356
4293.897489786148,4000.0,3936.0,64.0,-35.22495126724243,31.140526,7.360581,23.931606,0.016938326880335808
4294.953395366669,4000.0,3941.0,59.0,2705259.005338669,0.43172655,0.0,0.37864724,0.01693418249487877
4295.994292497635,4000.0,2783.0,1217.0,963.8847070038319,30.768143,7.271535,23.645977,0.01691938377916813
4297.0307404994965,4000.0,3773.0,227.0,2644789.386464119,0.43172583,0.0,0.37864694,0.016915446147322655
4298.062570333481,4000.0,3936.0,64.0,-34.08899810910225,31.138874,7.360677,23.930428,0.016899487003684044
4299.112586021423,4000.0,3002.0,998.0,2735879.0492687225,0.4317251,0.0,0.37864664,0.016895435750484467
4300.148253440857,4000.0,3806.0,194.0,-220.67722791433334,29.558601,6.981915,22.718584,0.01688077487051487
4301.195760965347,4000.0,3452.0,548.0,2567465.8672423363,0.43172443,0.0,0.37864634,0.016876840963959694
4302.22590970993,4000.0,3816.0,184.0,-58.38997423648834,30.246119,7.1472297,23.246082,0.016863826662302017
4303.274044513702,4000.0,2831.0,1169.0,2656194.469707012,0.43172377,0.0,0.37864605,0.016860133036971092
4304.309945344925,4000.0,3259.0,741.0,157.84680849313736,29.173239,6.890178,22.423126,0.01684350147843361
4305.361560583115,4000.0,3131.0,869.0,2542068.771319866,0.43172312,0.0,0.37864575,0.016840066760778427
4306.393997192383,4000.0,2735.0,1265.0,696.0734602212906,29.512615,6.971499,22.683634,0.016820961609482765
4307.441561222076,4000.0,3297.0,703.0,2557385.7087492943,0.43172246,0.0,0.37864545,0.016817396506667137
4308.4885931015015,4000.0,3863.0,137.0,-155.16734731197357,30.157246,7.126618,23.178059,0.016804637387394905
4309.531008481979,4000.0,3115.0,885.0,2643517.2452993393,0.4317218,0.0,0.37864515,0.016801239922642708
4310.571106672287,4000.0,3821.0,179.0,-190.0452738404274,29.724636,7.0229864,22.84649,0.016786836087703705
4311.61052441597,4000.0,3943.0,57.0,2561812.4867067337,0.43172118,0.0,0.37864485,0.01678420603275299
4312.647364139557,4000.0,3948.0,52.0,20.556277126073837,31.382559,7.420642,24.118446,0.01677688956260681
4313.6790318489075,4000.0,3732.0,268.0,2715305.1508779526,0.43172055,0.0,0.37864456,0.016773220151662827
4314.732634782791,4000.0,3496.0,504.0,306.9472748041153,30.592283,7.2315764,23.51215,0.01667020097374916
4315.772274255753,4000.0,3395.0,605.0,2652027.062991619,0.43171996,0.0,0.37864426,0.016667019575834274
4316.811747312546,4000.0,3400.0,600.0,257.1387539803982,30.054497,7.1031985,23.099981,0.01664528250694275
4317.857232093811,4000.0,3354.0,646.0,2603108.447355747,0.43171936,0.0,0.37864396,0.016642332077026367
4318.901614665985,4000.0,3574.0,426.0,100.61077737808228,30.029068,7.097266,23.080423,0.016596190631389618
4319.946013689041,4000.0,3937.0,63.0,2576393.3356895447,0.43171877,0.0,0.37864372,0.016593320295214653
4320.990507602692,4000.0,3541.0,459.0,348.1018275618553,30.908337,7.3082743,23.755224,0.016556106507778168
4322.028879404068,4000.0,3907.0,93.0,2649298.030028343,0.4317182,0.0,0.37864348,0.01655287854373455
4323.0790503025055,4000.0,3463.0,537.0,399.9503800570965,30.844923,7.293481,23.70657,0.016530172899365425
4324.119681119919,4000.0,3399.0,601.0,2670848.7620821,0.43171763,0.0,0.37864324,0.016527151688933372
4325.162059783936,4000.0,3125.0,875.0,481.501178920269,29.994228,7.089884,23.054071,0.01651192083954811
4326.198772192001,4000.0,2848.0,1152.0,2625166.5261154175,0.4317171,0.0,0.378643,0.01650882326066494
4327.244371891022,4000.0,3813.0,187.0,-284.6594035923481,29.307892,6.9253926,22.527964,0.016496403142809868
4328.288882732391,4000.0,3415.0,585.0,2553969.585478306,0.43171656,0.0,0.37864277,0.016493646427989006
4329.32824921608,4000.0,3891.0,109.0,-133.17685222625732,30.406702,7.1895065,23.370745,0.016461962834000587
4330.374491214752,4000.0,3959.0,41.0,2618866.588365555,0.43171602,0.0,0.37864253,0.016459554433822632
4331.411513805389,4000.0,3941.0,59.0,32.286810994148254,31.338572,7.4135337,24.08562,0.016344813629984856
4332.4427580833435,4000.0,3911.0,89.0,2698279.302197933,0.4317155,0.0,0.3786423,0.016342580318450928
4333.490693330765,4000.0,3471.0,529.0,394.9801013469696,30.842022,7.29443,23.705053,0.0161703210324049
4334.538353681564,4000.0,3401.0,599.0,2666888.3924865723,0.43171498,0.0,0.37864205,0.01616743579506874
4335.570935249329,4000.0,3843.0,157.0,-99.58053502440453,30.148203,7.1284475,23.172785,0.016107337549328804
4336.619053602219,4000.0,3619.0,381.0,2598166.0301275253,0.43171445,0.0,0.3786418,0.01610695943236351
4337.67236995697,4000.0,3579.0,421.0,196.89745405316353,30.423431,7.1953025,23.383686,0.016086561605334282
4338.71310710907,4000.0,3651.0,349.0,2613158.762280464,0.43171397,0.0,0.37864158,0.016080575063824654
4339.752922534943,4000.0,2706.0,1294.0,916.4541641771793,30.265085,7.15706,23.262693,0.015849469229578972
4340.793486356735,4000.0,3706.0,294.0,2577657.6154255867,0.43171352,0.0,0.37864137,0.015852779150009155
4341.828941822052,4000.0,2767.0,1233.0,887.8470155596733,30.3591,7.1799197,23.334988,0.01582004874944687
4342.878239870071,4000.0,3700.0,300.0,2595779.4810404778,0.43171304,0.0,0.37864116,0.015811894088983536
4343.922672510147,4000.0,3931.0,69.0,-57.67790749669075,30.946678,7.3217025,23.78535,0.015583951957523823
4344.967133760452,4000.0,3932.0,68.0,2652866.3632502556,0.4317126,0.0,0.37864095,0.015579329803586006
4345.995955705643,4000.0,3946.0,54.0,18.011506974697113,31.307064,7.407985,24.062323,0.01557223591953516
4347.035502195358,4000.0,3931.0,69.0,2678107.588617325,0.43171218,0.0,0.37864077,0.015569839626550674
4348.086357593536,4000.0,3933.0,67.0,28.1674345433712,31.235437,7.391125,24.007475,0.015245919115841389
4349.120045900345,4000.0,3938.0,62.0,2658571.295917511,0.43171173,0.0,0.3786406,0.01524242851883173
4350.169516324997,4000.0,3103.0,897.0,703.4103192090988,30.78477,7.2829185,23.662066,0.015202045440673828
4351.205997943878,4000.0,3832.0,168.0,2599234.4556040764,0.43171132,0.0,0.3786404,0.015197405591607094
4352.256068706512,4000.0,3979.0,21.0,-46.59420311450958,31.339705,7.416924,24.087578,0.01484352070838213
4353.288314819336,4000.0,2881.0,1119.0,2708884.4745845795,0.4317109,0.0,0.37864023,0.014838810078799725
4354.335444927216,4000.0,3830.0,170.0,-285.93872970342636,29.39099,6.9486513,22.59319,0.014701420441269875
4355.385846614838,4000.0,3583.0,417.0,2499220.7903871536,0.4317105,0.0,0.37864006,0.014697265811264515
4356.420884609222,4000.0,3918.0,82.0,-91.44415670633316,30.711634,7.266033,23.60646,0.014683406800031662
4357.47252202034,4000.0,3317.0,683.0,2624719.6230602264,0.43171012,0.0,0.37863988,0.014678438194096088
4358.508547306061,4000.0,2755.0,1245.0,750.2747151851654,29.75252,7.035951,22.870462,0.014641332440078259
4359.557064294815,4000.0,3764.0,236.0,2494647.0660176277,0.43170977,0.0,0.3786397,0.01463397964835167
4360.589204549789,4000.0,2819.0,1181.0,867.6637487411499,30.441113,7.2013645,23.399284,0.01459879893809557
4361.636873722076,4000.0,2896.0,1104.0,2606516.3005275726,0.4317094,0.0,0.37863952,0.014595961198210716
4362.686969041824,4000.0,3870.0,130.0,-312.67266857624054,29.595001,6.9979835,22.750278,0.014553533867001534
4363.7207980155945,4000.0,3048.0,952.0,2554280.634162903,0.43170905,0.0,0.37863937,0.014545177109539509
4364.769916296005,4000.0,3873.0,127.0,-257.55043092370033,29.80136,7.047854,22.908775,0.014480446465313435
4365.8040454387665,4000.0,4030.0,-30.0,2518048.974679947,0.4317087,0.0,0.3786392,0.014479381032288074
4366.853726148605,4000.0,2937.0,1063.0,872.7589773833752,30.87117,7.304838,23.729422,0.014395259320735931
4367.886296510696,4000.0,3816.0,184.0,2603299.8182086945,0.43170837,0.0,0.37863907,0.014387877658009529
4368.93386888504,4000.0,4049.0,-49.0,-109.37661373615265,31.633432,7.487128,24.314981,0.014293004758656025
4369.983933925629,4000.0,4049.0,-49.0,2676745.311601639,0.43170804,0.0,0.37863892,0.014289239421486855
4371.017538547516,4000.0,4049.0,-49.0,-21.153693854808807,31.923841,7.556977,24.537998,0.01425547618418932
4372.065684080124,4000.0,4045.0,-45.0,2697409.132226944,0.4317077,0.0,0.37863877,0.014247709885239601
4373.113653182983,4000.0,4037.0,-37.0,-12.94407507777214,31.86157,7.5422993,24.489939,0.014189847745001316
4374.146593809128,4000.0,3755.0,245.0,2702229.5773677826,0.4317074,0.0,0.37863865,0.014182440005242825
4375.1933925151825,4000.0,3169.0,831.0,580.6311111748219,30.49587,7.2146606,23.442835,0.014139215461909771
4376.227117300034,4000.0,3872.0,128.0,2556145.3637332916,0.4317071,0.0,0.37863854,0.014133716002106667
4377.275539398193,4000.0,3309.0,691.0,511.48311138153076,30.702368,7.2642903,23.601221,0.014126251451671124
4378.309294700623,4000.0,2667.0,1333.0,2641424.6410512924,0.43170682,0.0,0.37863842,0.014120494946837425
4379.356167554855,4000.0,3778.0,222.0,-324.82836762070656,28.988419,6.8530006,22.286715,0.014106350019574165
4380.403422117233,4000.0,3745.0,255.0,2450420.4357128143,0.43170652,0.0,0.3786383,0.014102195389568806
4381.45032787323,4000.0,2717.0,1283.0,943.1196321547031,30.359846,7.1824784,23.338823,0.014049462974071503
4382.483779191971,4000.0,3350.0,650.0,2573026.8567914963,0.43170625,0.0,0.37863818,0.014044055715203285
4383.532080411911,4000.0,3767.0,233.0,-57.30456408858299,30.017084,7.10018,23.076302,0.013959596864879131
